id,class,predicted
tensor([252]),large_bowel,32900 5 32913 3 33255 24 33608 29 33960 36 34318 37 34676 38 35035 38 35394 38 35752 39 36111 39 36470 39 36829 39 37189 37 37548 37 37906 38 38265 38 38624 38 38983 38 39343 36 39702 35 40061 35 40420 35 40779 35 41139 35 41498 34 41858 33 42218 33 42577 34 42937 33 43297 32 43657 31 44016 29 44376 27 44736 26 45095 25 45455 24 45814 23 46173 22 46533 20 46892 19 47252 19 47611 19 47971 17 48331 16 48690 14 49050 11 49410 9 49770 8 50131 5
tensor([252]),small_bowel,30026 15 30382 31 30740 32 31100 31 31461 28 31823 25 32185 1 32190 16 32996 4 33356 7 33716 8 34076 10 34436 13 34795 16 35156 17 35516 19 35876 22 36235 24 36594 25 36955 25 37315 25 37674 26 38034 27 38394 27 38754 27 39114 27 39474 27 39834 27 40194 27 40555 26 40915 25 41275 25 41636 24 41996 23 42357 22 42718 20 43079 18 43440 15 43801 13 44163 9 44524 6 44886 3
tensor([253]),stomach,
tensor([253]),large_bowel,35049 4 35063 3 35402 24 35760 24 36116 28 36474 29 36833 29 37192 30 37551 30 37908 32 38266 34 38625 34 38984 33 39343 32 39702 32 40060 33 40419 34 40778 33 41138 32 41498 31 41858 30 42217 30 42577 29 42937 28 43297 27 43657 26 44017 26 44376 26 44736 26 45095 26 45455 25 45815 24 46175 23 46535 22 46895 22 47255 21 47615 20 47974 19 48335 16 48696 12 49057 7 49418 3
tensor([253]),small_bowel,35140 1 35498 5 35858 7 35868 4 36218 19 36578 23 36941 22 37307 20 37668 22 38029 24 38391 23 38753 21 39117 17 39478 18 39838 20 40198 21 40560 20 40920 21 41281 22 41642 21 42003 20 42364 20 42726 18 43087 17 43447 17 43808 16 44168 16 44528 16 44889 14 45249 14 45610 13 45970 13 46331 11 46691 9 47052 7 47412 6
tensor([254]),stomach,
tensor([254]),large_bowel,36491 5 36846 12 37205 15 37563 17 37921 18 38279 19 38639 18 38998 18 39357 19 39715 21 40074 21 40432 22 40792 21 41151 21 41510 21 41870 20 42230 19 42590 18 42949 19 43308 19 43668 19 44029 16 44389 15 44748 15 45107 16 45467 15 45827 14 46188 13 46548 11 46909 8 47270 5 47632 1
tensor([254]),small_bowel,34780 1 35138 5 35498 7 35857 17 36217 20 36578 21 36940 23 37306 19 37666 23 38026 27 38387 26 38745 28 39104 29 39463 32 39824 33 40185 33 40547 33 40906 36 41267 36 41628 35 41989 34 42349 35 42710 34 43071 33 43431 33 43792 32 44152 33 44513 32 44873 32 45234 30 45594 30 45954 30 46315 29 46674 29 47034 29 47396 16 47414 7 47756 16 48117 14 48480 11 48838 11 49198 10
tensor([255]),stomach,38390 7 38747 15 39107 16 39460 24 39819 26 40179 26 40539 27 40898 28 41258 29 41618 29 41978 29 42338 29 42699 28 43059 28 43419 28 43779 28 44139 28 44500 27 44860 27 45220 27 45580 27 45940 27 46300 27 46660 27 47020 27 47380 27 47741 26 48101 25 48460 26 48820 26 49180 25 49540 25 49900 25 50260 25 50619 25 50979 25 51339 24 51699 24 52059 24 52419 24 52778 25 53138 25 53498 25 53857 26 54217 26 54577 26 54937 26 55297 26 55657 26 56017 25 56377 25 56738 24 57098 23 57459 22 57819 21 58180 20 58540 20 58900 20 59260 20 59620 19 59981 18 60342 16 60702 16 61062 15 61423 13 61784 10
tensor([255]),large_bowel,40557 11 40917 13 41277 15 41637 17 41997 19 42357 20 42717 21 43077 22 43437 23 43797 24 44157 25 44517 26 44878 25 45238 25 45598 26 45958 27 46319 26 46679 27 47039 27 47399 27 47760 27 48120 27 48480 27 48840 27 49201 26 49561 26 49921 27 50281 27 50641 27 51001 27 51361 27 51721 28 52081 28 52441 28 52801 28 53161 28 53520 29 53880 29 54240 30 54600 30 54960 29 55320 29 55680 29 56040 29 56400 29 56761 28 57122 27 57483 26 57843 26 58203 26 58564 25 58925 24 59286 23 59646 23 60008 21 60368 21 60392 1 60729 20 60752 1 61091 18 61112 1 61452 16 61472 1 61817 7 61832 1 62180 2
tensor([255]),small_bowel,
tensor([256]),stomach,40191 10 40550 12 40909 15 41268 17 41627 19 41987 19 42346 21 42705 22 43065 23 43425 23 43784 24 44144 24 44504 24 44864 24 45224 23 45584 23 45944 23 46304 23 46663 23 47023 23 47383 23 47744 21 48104 21 48464 21 48825 19 49186 18 49550 11
tensor([256]),large_bowel,
tensor([256]),small_bowel,
tensor([257]),stomach,
tensor([257]),large_bowel,38761 5 39044 9 39116 12 39399 17 39472 20 39756 24 39828 26 40109 33 40188 28 40467 34 40550 27 40824 36 40912 27 41180 39 41274 27 41539 38 41635 27 41898 38 41995 28 42258 36 42357 27 42617 35 42718 27 42977 32 43078 29 43337 29 43438 29 43697 26 43798 30 44057 17 44080 1 44158 31 44418 15 44518 31 44778 13 44879 31 45138 12 45239 31 45499 8 45600 30 45960 30 46321 29 46682 28 47044 25 47405 24 47766 22 48127 20 48488 19 48849 16 49210 13 49571 9 53192 3 53549 7 53908 9 54266 11 54625 12 54983 15 55342 17 55700 19 56060 19 56419 20 56779 21 57139 21 57499 21 57859 21 58219 21 58579 21 58939 21 59299 21 59659 20 60019 19 60379 19 60740 18 61100 18 61461 17 61821 17 62181 17 62541 17 62902 16 63262 16 63622 16 63982 16 64343 15 64703 15 65063 15 65423 15 65783 15 66143 15 66503 14 66863 14 67224 13 67584 13 67944 12 68304 11 68665 9 69026 7
tensor([257]),small_bowel,43794 8 44153 10 44510 13 44801 9 44869 15 45161 10 45229 15 45520 11 45587 17 45880 11 45945 19 46240 11 46305 19 46601 10 46665 19 46961 10 47025 18 47321 9 47386 16 47681 9 47746 15 48042 7 48106 13 48403 6 48466 11 48764 4 48824 10 49124 3 49184 6 49543 10 49904 4 49917 1 50205 1 50264 4 50275 4 50623 6 50631 9 50985 2 50992 10 51344 5 51351 11 51704 5 51711 12 52064 5 52070 15 52417 30 52777 35 53136 38 53496 39 53857 39 54217 39 54526 7 54579 38 54883 11 54942 36 55241 15 55301 38 55600 17 55662 38 55959 18 56024 38 56318 20 56384 40 56678 20 56746 38 57037 22 57107 39 57397 22 57469 37 57757 21 57831 35 58117 21 58190 34 58477 21 58553 28 58838 19 58915 19 59199 16 59277 14 59565 5
tensor([258]),stomach,37286 23 37638 35 37992 43 38348 49 38702 55 39059 58 39418 59 39775 62 40135 62 40495 62 40854 63 41214 63 41574 63 41934 63 42294 63 42654 63 43014 63 43374 62 43735 61 44096 11 44132 20
tensor([258]),large_bowel,39030 12 39387 16 39437 20 39745 20 39795 24 40104 22 40154 25 40463 24 40513 27 40822 25 40872 30 41181 26 41231 35 41540 27 41591 36 41642 6 41899 28 41952 31 42001 10 42259 28 42314 27 42360 13 42619 28 42679 21 42717 17 42978 29 43049 5 43074 21 43338 28 43432 25 43698 28 43795 24 44058 27 44160 21 44418 27 44522 21 44778 26 44881 24 45138 25 45242 24 45498 25 45601 27 45857 26 45962 28 46217 26 46324 27 46577 26 46685 27 46937 25 47046 28 47297 25 47407 28 47657 24 47768 28 48017 24 48128 28 48377 23 48488 29 48737 22 48849 28 49096 23 49209 29 49457 21 49570 28 49817 20 49929 30 50177 19 50290 29 50538 15 50651 29 50900 8 51013 27 51378 23 51740 21 52102 19 52464 18 52827 15 53190 12 53552 11 53913 10 54273 10 54633 11 54994 10 55355 10 55715 10 56075 10 56434 12 56794 12 57154 12 57515 11 57875 11 58235 11 58594 12 58955 10 59316 8 59678 5 60038 4 60398 4 60758 4 61117 5 61476 6 61835 7 62195 7 62556 5
tensor([258]),small_bowel,48050 3 48406 9 48765 13 49123 16 49481 18 49539 1 49840 19 49898 3 50198 20 50258 3 50557 21 50617 4 50917 21 50978 4 51276 21 51346 7 51637 19 51699 4 51705 12 51725 8 51997 18 52068 6 52081 16 52358 16 52426 11 52442 16 52719 13 52788 1 52801 19 53083 7 53162 16 53524 10
tensor([259]),stomach,37294 16 37651 22 38008 26 38366 28 38724 30 39082 32 39441 33 39800 34 40159 35 40519 35 40879 35 41239 35 41599 35 41959 35 42319 33 42679 31 43040 29 43400 27 43760 26 44120 24 44480 23 44841 19
tensor([259]),large_bowel,38665 13 39021 21 39088 8 39378 26 39444 15 39737 28 39803 18 40096 30 40162 20 40455 32 40522 21 40815 32 40881 23 41175 32 41241 24 41535 32 41602 22 41895 32 41963 4 41970 12 42255 32 42332 7 42616 30 42976 30 43336 29 43697 28 44057 27 44417 27 44529 4 44778 25 44883 14 45137 26 45243 16 45497 25 45602 19 45857 24 45962 21 46216 24 46322 22 46575 25 46682 24 46934 25 47042 29 47293 26 47403 30 47652 27 47763 32 48010 28 48123 34 48369 29 48483 35 48729 29 48844 35 49089 29 49205 34 49448 29 49567 32 49808 28 49928 31 50168 26 50289 31 50528 25 50650 30 50889 23 51012 29 51249 22 51373 29 51610 18 51734 28 51973 11 52096 27 52336 3 52459 24 52821 22 53183 20 53544 19 53906 18 54266 18 54629 15 54990 14 55357 7 55718 6 56078 6 56438 6 56799 5 57160 2
tensor([259]),small_bowel,38704 5 39063 6 39422 8 39780 10 40141 9 40501 9 40861 9 41222 8 41583 7 41944 5 42304 5 46656 15 47016 17 47376 18 47735 20 48095 19 48455 19 48814 19 49173 19 49532 19 49891 19 50249 20 50608 20 50651 1 50923 4 50968 19 51009 7 51281 9 51328 18 51368 9 51639 12 51689 17 51727 10 51998 13 52051 12 52086 12 52357 14 52412 1 52418 4 52447 10 52716 14 52807 10 53075 15 53169 7 53435 13 53796 10 54157 7 54518 5
tensor([260]),stomach,
tensor([260]),large_bowel,40090 7 40438 23 40795 34 41153 42 41511 46 41869 48 42227 50 42586 50 42945 50 43305 46 43664 43 44024 43 44384 42 44744 42 45104 41 45463 40 45823 39 46183 38 46543 38 46903 38 47263 37 47623 36 47793 1 47983 35 48149 8 48342 36 48509 9 48702 35 48869 10 49062 34 49229 11 49421 35 49588 13 49781 34 49949 12 50141 32 50311 10 50501 30 50672 9 50861 29 51033 8 51222 27 51393 8 51583 26 51754 8 51943 24 52116 6 52302 24 52476 7 52663 21 52837 6 53025 18 53197 7 53389 13 53557 8 53750 12 53916 10 54110 11 54276 11 54469 12 54635 13 54829 11 54996 12 55191 5 55357 10 55552 2 55718 8 55912 2 56078 8 56271 4 56438 8 56630 5 56798 8 56991 2 57158 8 57519 6 57879 5 58240 3 58600 2
tensor([260]),small_bowel,43080 5 43439 9 43799 10 44159 11 44519 12 44879 12 45239 13 45518 1 45599 13 45870 10 45959 12 46230 11 46319 11 46590 11 46679 11 46950 11 47038 11 47310 11 47397 11 47670 11 47742 1 47758 10 48030 11 48101 5 48108 19 48390 10 48460 27 48750 10 48820 27 49111 7 49181 25 49474 2 49542 24 49902 12 49916 9 50270 2 50291 1 50562 1 50650 3 50919 5 51010 3 51279 5 51370 5 51641 3 51730 5 52090 5 52450 4
tensor([261]),stomach,
tensor([261]),large_bowel,38686 11 39034 25 39388 32 39742 40 40096 48 40453 50 40809 53 41166 55 41523 57 41881 58 42239 59 42598 58 42956 57 43315 55 43675 53 44034 53 44393 52 44753 50 45112 49 45471 46 45831 44 46190 43 46550 43 46910 42 47270 41 47630 40 47990 38 48350 36 48710 35 49070 34 49430 31 49790 29 50150 28 50510 26 50871 22 51231 1 51590 3 51949 4 52309 3 55713 1 56072 5 56432 7 56792 7 57152 6 57512 7 57872 8 58232 8 58592 8 58952 7 59311 7 59672 4 60033 2
tensor([261]),small_bowel,42354 12 42713 18 43074 20 43434 22 43794 25 44155 24 44517 22 44876 25 45236 25 45597 25 45957 25 46316 27 46675 29 47035 29 47394 32 47752 35 48111 37 48464 45 48824 45 49183 47 49542 48 49902 49 50262 49 50621 50 50981 50 51343 48 51704 47 52063 47 52424 46 52786 43 53146 42 53508 38 53871 32 54233 28 54597 21 54959 14
tensor([262]),stomach,
tensor([262]),large_bowel,41542 2 41897 11 42253 18 42609 24 42964 30 43321 33 43678 35 44036 37 44393 40 44751 41 45110 41 45468 42 45827 42 46186 43 46545 43 46904 43 47264 42 47623 42 47982 43 48341 43 48701 42 49061 41 49420 41 49780 39 50139 38 50499 36 50859 33 51218 31 51577 31 51937 29 52297 28 52656 29 53015 29 53374 29 53734 29 54094 28 54454 25 54814 23 55174 22 55534 20 55894 18 56254 14 56614 12 56975 8
tensor([262]),small_bowel,36870 2 37222 24 37579 33 37937 40 38295 45 38653 48 39010 51 39098 6 39368 52 39458 14 39727 52 39818 29 40088 51 40179 32 40449 49 40541 33 40813 42 40904 33 41182 30 41266 34 41545 12 41562 7 41627 35 41910 3 41989 35 42353 32 42714 33 43075 33 43436 33 43797 33 44158 33 44519 32 44881 31 45242 31 45603 31 45964 29 46325 29 46686 29 47047 29 47408 27 47768 27 48128 28 48489 28 48849 27 49209 27 49569 28 49929 28 50289 27 50650 26 51010 27 51370 26 51731 17 52091 15 52451 13 52814 5
tensor([263]),stomach,
tensor([263]),large_bowel,37289 1 37649 2 37974 12 38008 3 38319 27 38369 1 38669 38 39026 41 39383 43 39739 45 40096 46 40454 45 40812 45 41170 45 41528 44 41886 44 42243 45 42602 45 42960 46 43318 46 43677 46 44036 45 44395 45 44753 46 45111 47 45470 47 45830 46 46189 46 46548 45 46907 45 47267 44 47626 44 47985 44 48344 44 48704 42 49064 41 49424 40 49784 39 50144 37 50504 36 50864 35 51224 34 51584 33 51944 33 52304 31 52665 28 53025 26 53385 23 53745 21 54105 19 54468 8
tensor([263]),small_bowel,42000 3 42359 9 42717 14 43075 17 43433 19 43792 21 44153 21 44512 23 44872 23 45232 23 45592 23 45952 24 46312 24 46672 24 47032 24 47392 24 47752 24 48112 24 48472 24 48833 24 49193 24 49553 24 49913 23 50274 22 50635 21 50996 20 51357 19 51717 18 52077 18 52437 17 52797 16 53158 15 53518 14 53880 10 54242 8
tensor([264]),stomach,38370 2 38716 22 39070 30 39428 33 39786 36 40144 39 40503 40 40862 41 41221 42 41580 43 41940 44 42299 45 42658 46 43018 45 43378 45 43737 46 44097 45 44458 44 44818 42 45180 39 45563 13
tensor([264]),large_bowel,40102 16 40457 24 40813 29 41169 33 41525 36 41884 37 42243 37 42602 37 42961 37 43320 37 43680 36 44039 35 44398 34 44758 33 45117 32 45477 30 45837 29 46196 30 46556 29 46916 29 47275 29 47635 29 47995 27 48355 27 48715 26 49075 25 49434 25 49794 24 50154 24 50515 22 50875 20 51234 20 51595 18 51955 17 52317 14 52678 11 53039 8 53404 1
tensor([264]),small_bowel,44869 9 45228 13 45587 17 45945 21 46305 21 46665 22 47024 23 47384 23 47743 24 48103 24 48463 24 48822 25 49177 1 49183 24 49537 2 49543 23 49896 3 49903 23 50256 3 50264 22 50616 3 50625 1 50630 15 50977 2 50990 15 51337 1 51351 14 51712 13 52072 12 52433 12 52793 12 53154 10 53515 8 53875 8 54235 7 54596 6 54957 3
tensor([265]),stomach,
tensor([265]),large_bowel,37964 14 38311 37 38669 37 39024 41 39380 44 39737 48 40093 52 40450 52 40807 52 41166 45 41525 41 41883 38 42242 37 42601 36 42960 35 43319 34 43677 35 44036 35 44396 34 44755 34 45114 34 45474 33 45833 34 46192 34 46552 33 46911 33 47271 32 47630 32 47990 32 48349 32 48709 31 49068 31 49428 31 49787 31 50147 31 50507 30 50867 30 51226 30 51586 30 51945 30 52305 30 52666 28 53025 29 53385 29 53744 30 54104 29 54465 27 54825 26 55185 26 55544 26 55905 24 56266 21 56627 18 56989 13 57352 6
tensor([265]),small_bowel,44165 5 44524 8 44884 10 45244 13 45605 13 45965 14 46325 15 46684 16 47044 16 47405 15 47766 15 48125 16 48485 16 48846 15 49206 14 49567 13 49927 12 50287 12 50648 10 51008 10 51371 3
tensor([266]),stomach,
tensor([266]),large_bowel,41915 8 42273 11 42625 20 42981 24 43336 30 43693 33 44052 33 44411 34 44769 36 45128 37 45487 37 45846 36 46206 34 46566 32 46927 29 47287 26 47647 24 48007 23 48367 20 48729 16 49091 6
tensor([266]),small_bowel,41997 9 42357 12 42719 11 43081 10 43443 9 43804 9 44165 9 44526 9 44886 9 45247 10 45607 11 45967 11 46328 11 46688 11 47047 12 47407 13 47767 13 48128 12 48487 13 48847 14 49206 16 49567 15 49927 15 50287 14 50647 14 51007 14 51367 14 51727 13 52088 12 52448 11 52808 11 53168 10 53528 10 53888 9 54248 8 54609 6 54973 1
tensor([267]),stomach,43054 12 43406 23 43762 28 44120 30 44480 31 44839 32 45198 35 45557 37 45917 38 46277 38 46637 38 46997 40 47358 39 47719 39 48080 38 48443 35 48805 34 49165 34 49526 33 49886 33 50247 33 50609 31 50971 29 51332 28 51693 27 52055 26 52416 25 52776 25 53137 24 53498 23 53858 24 54217 26 54577 27 54938 26 55298 26 55658 27 56019 26 56379 27 56739 27 57099 27 57459 27 57819 27 58179 27 58539 27 58899 27 59259 27 59619 26 59979 26 60340 25 60700 24 61060 23 61420 22 61781 20 62141 19 62502 17 62862 17 63223 15 63584 14 63945 12 64306 10 64667 8
tensor([267]),large_bowel,40842 4 41196 12 41552 16 41908 20 42263 25 42621 27 42980 27 43339 28 43697 29 44053 33 44155 12 44408 38 44515 14 44766 39 44874 17 45123 40 45234 19 45480 40 45594 21 45837 40 45954 22 46194 41 46314 24 46552 42 46675 24 46911 42 47035 24 47270 41 47396 24 47628 39 47756 25 47986 39 48117 25 48344 39 48477 26 48700 39 48838 25 49059 37 49199 25 49418 36 49559 26 49777 35 49920 25 50136 35 50280 25 50495 35 50641 25 50854 35 51001 25 51213 35 51362 25 51573 33 51722 25 51932 33 52082 25 52291 32 52443 25 52651 30 52803 25 53010 30 53162 27 53370 29 53523 26 53730 29 53883 26 54089 29 54243 27 54449 28 54603 27 54808 29 54963 26 55167 29 55323 25 55527 29 55684 23 55887 29 56044 22 56247 28 56404 22 56606 28 56766 19 56966 27 57127 16 57326 26 57487 15 57686 26 57847 13 58046 26 58209 10 58406 25 58570 8 58766 24 58931 5 59126 22 59294 1 59486 21 59846 19 60208 15 60571 8
tensor([267]),small_bowel,
tensor([268]),stomach,39817 9 40176 12 40536 13 40895 15 41254 17 41612 20 41971 21 42328 25 42688 25 43047 27 43404 30 43762 32 44122 32 44480 35 44838 37 45197 38 45556 39 45916 39 46276 40 46636 40 46996 40 47356 40 47716 40 48075 41 48436 40 48796 40 49156 40 49516 41 49876 41 50237 40 50597 40 50959 38 51320 36 51681 36 52041 36 52403 34 52764 33 53126 31 53487 30 53847 30 54212 26 54572 26 54932 26 55293 26 55653 26 56013 27 56373 27 56733 27 57092 28 57451 29 57811 29 58171 29 58531 29 58890 30 59250 30 59610 29 59970 29 60329 30 60689 29 61049 29 61410 27 61769 27 62129 26 62489 25 62850 23 63212 19 63577 11
tensor([268]),large_bowel,40847 7 41202 13 41220 2 41559 17 41579 3 41917 18 42276 19 42635 20 42993 22 43353 21 43440 9 43713 21 43798 15 44074 20 44157 18 44433 20 44516 21 44793 20 44875 24 45153 14 45235 25 45515 11 45595 26 45877 6 45955 27 46238 3 46315 28 46598 1 46675 29 47035 29 47395 31 47755 32 48115 32 48476 32 48836 33 49196 33 49556 34 49916 34 50277 34 50637 34 50997 35 51357 35 51717 35 52078 34 52438 35 52798 35 53158 35 53519 34 53879 34 54240 33 54600 33 54961 32 55322 31 55682 31 56043 30 56404 29 56764 28 57125 27 57486 26 57850 22 58214 16 58578 9
tensor([268]),small_bowel,39448 11 39808 13 44525 2 44885 3 45245 4 45604 5 45964 7 46324 11 46683 13 47042 14 47402 14 47757 20 48115 22 48476 22 48836 22 49195 23 49553 25 49913 26 50274 26 50632 28 50990 34 51350 35 51711 34 52070 35 52429 36 52787 38 53148 37 53508 32 53865 34 54223 36 54582 36 54942 35 55302 34 55662 33 56023 30 56384 27 56745 23 57106 18 57467 14
tensor([269]),stomach,39811 15 40170 18 40531 18 40891 19 41250 21 41610 22 41970 22 42330 22 42689 24 43048 25 43407 26 43766 27 44121 32 44480 33 44839 34 45198 36 45558 36 45918 36 46277 38 46637 38 46996 39 47356 40 47716 40 48076 40 48435 41 48796 40 49157 40 49517 40 49878 38 50238 38 50600 36 50962 34 51325 31 51686 30 52046 30 52407 29 52769 27 53129 27 53489 27 53850 26 54210 27 54571 26 54931 26 55291 26 55651 27 56011 27 56371 27 56731 27 57090 29 57450 29 57810 29 58169 29 58529 29 58888 30 59247 30 59606 31 59966 31 60325 31 60685 30 61045 29 61405 27 61765 26 62125 24 62486 20 62849 13
tensor([269]),large_bowel,
tensor([269]),small_bowel,38014 4 38366 17 38722 25 39082 28 39445 28 39805 31 40161 36 40522 39 40906 20 41273 16 41633 16 41993 17 42355 15 42717 14 43078 13 43438 13 43799 13 44160 14 44521 13 44881 13 45241 13 45601 15 45960 16 46320 16 46680 16 47038 19 47395 22 47755 22 48115 22 48474 23 48833 24 49192 25 49552 25 49912 25 50270 27 50299 3 50628 29 50658 4 50989 33 51349 34 51707 36 52065 38 52426 37 52787 30 52819 3 53145 32 53180 2 53503 34 53863 33 54223 32 54583 32 54943 31 55303 30 55663 28 56024 24 56384 22 56745 19 57107 14
tensor([270]),stomach,47738 17 48097 19 48457 19 48817 18 49176 20 49535 21 49895 21 50254 21 50614 22 50973 23 51333 22 51693 23 52052 24 52412 24 52772 25 53132 25 53491 26 53851 26 54211 26 54571 26 54931 26 55291 26 55651 26 56011 26 56371 26 56731 26 57090 27 57450 27 57810 28 58170 28 58530 28 58890 28 59250 28 59610 28 59970 28 60330 28 60690 28 61050 28 61411 26 61771 26 62131 26 62491 26 62852 25 63213 23 63573 23 63934 21 64295 19 64658 15
tensor([270]),large_bowel,44528 16 44888 17 45247 19 45607 19 45966 20 46326 20 46686 21 47046 22 47406 22 47765 23 48125 23 48485 24 48844 25 49204 27 49564 27 49924 27 50283 29 50643 29 51003 29 51363 30 51722 31 52082 31 52442 31 52802 31 53162 31 53522 31 53881 32 54241 31 54601 31 54961 32 55321 32 55681 32 56042 30 56402 30 56763 29 57124 28 57485 26 57845 26 58207 23 58574 16 58937 12 59300 7
tensor([270]),small_bowel,
tensor([271]),stomach,
tensor([271]),large_bowel,
tensor([271]),small_bowel,
tensor([272]),stomach,
tensor([272]),large_bowel,42633 1 42992 2 43351 3 43712 2 44172 3 44530 8 44890 9 45251 9 45611 9 45970 11 46330 12 46690 13 47051 12 47412 10 47773 9 48133 9 48494 8 48856 5 49218 1
tensor([272]),small_bowel,50285 1 50625 1 50643 6 50984 3 51000 14 51344 5 51351 26 51704 34 52064 34 52424 35 52783 36 53143 37 53503 37 53862 39 54222 40 54581 41 54941 41 55301 42 55660 20 55683 20 56020 20 56043 20 56324 2 56381 19 56402 21 56683 4 56740 19 56763 20 57041 7 57102 16 57124 19 57400 9 57463 9 57486 16 57760 9 57824 5 57850 12 58119 11 58210 11 58479 11 58571 8 58839 11 58933 4 59200 9 59560 8 59920 7 60281 2
