id,class,predicted
tensor([349]),large_bowel,17242 21 17514 32 17788 37 18063 40 18339 43 18614 46 18890 47 19165 52 19441 55 19718 57 19995 61 20271 63 20548 64 20824 68 21101 69 21378 70 21656 69 21934 68 22211 68 22445 4 22489 68 22717 11 22768 67 22991 15 23046 65 23266 17 23325 62 23541 19 23603 61 23816 20 23881 59 24090 22 24160 56 24365 23 24438 54 24641 22 24717 51 24916 23 24995 48 25192 23 25273 46 25468 22 25551 43 25744 21 25829 40 26020 20 26107 36 26296 19 26385 33 26572 18 26663 30 26848 18 26940 27 27124 18 27219 21 27401 17 27498 16 27677 16 27778 8 27955 13 28232 10 28509 7 28786 4 29601 8 29872 16 30144 21 30418 24 30581 5 30694 25 30854 9 30970 26 31127 13 31245 29 31400 16 31521 30 31675 17 31797 30 31951 17 32073 31 32226 18 32349 31 32502 18 32625 31 32777 19 32902 31 33053 19 33178 31 33329 19 33454 32 33604 20 33731 32 33879 21 34009 31 34155 21 34286 31 34431 21 34563 30 34707 21 34841 28 34982 22 35119 26 35258 22 35397 24 35534 22 35673 24 35809 23 35950 23 36085 23 36227 21 36361 23 36505 18 36637 23 36783 15 36913 23 37060 13 37189 23 37337 11 37466 22 37617 5 37743 20 37896 1 38021 18 38298 15 38575 11 38853 7
tensor([349]),small_bowel,25596 2 25869 9 26084 8 26143 14 26358 18 26418 17 26632 26 26693 19 26907 29 26967 21 27182 33 27241 23 27457 36 27515 26 27732 38 27789 28 28007 41 28062 31 28283 43 28336 33 28558 47 28608 38 28834 88 29109 89 29385 89 29660 90 29935 90 30211 90 30487 89 30764 17 30786 65 31041 12 31066 59 31318 9 31344 56 31594 7 31621 54 31872 2 31898 52 32173 52 32449 51 32725 51 33000 51 33276 51 33552 51 33827 52 34103 52 34379 51 34655 51 34930 52 35206 52 35481 52 35756 52 36032 52 36307 53 36543 10 36583 53 36817 15 36858 54 37093 24 37132 55 37368 27 37407 56 37644 29 37683 55 37919 31 37958 56 38195 32 38233 55 38470 33 38507 55 38746 33 38784 43 39023 32 39061 34 39299 31 39338 27 39576 30 39615 12 39852 29 39895 3 40129 27 40406 25 40684 21 40966 12
tensor([350]),stomach,
tensor([350]),large_bowel,16695 8 16965 24 17239 29 17512 35 17787 40 18062 43 18338 46 18614 49 18889 52 19165 56 19441 59 19717 61 19993 63 20270 65 20546 66 20822 68 21098 69 21375 69 21614 9 21652 70 21887 14 21930 69 22161 17 22207 68 22436 18 22486 66 22712 19 22765 63 22987 20 23043 62 23263 20 23322 59 23538 21 23601 56 23814 21 23880 53 24089 22 24160 49 24364 23 24440 44 24640 23 24718 42 24916 23 24998 37 25191 24 25277 33 25467 23 25555 30 25743 23 25833 27 26019 23 26111 24 26296 22 26389 21 26573 21 26667 16 26850 20 26945 11 27126 19 27225 4 27403 18 27679 17 27955 16 28232 13 28509 11 28786 9 29067 2 30300 9 30432 6 30574 13 30704 12 30850 15 30977 18 31125 17 31252 20 31401 18 31527 22 31677 18 31803 22 31952 19 32078 24 32228 19 32354 24 32503 21 32630 25 32779 21 32906 26 33054 22 33182 27 33330 22 33458 28 33606 22 33734 28 33881 23 34010 29 34157 23 34286 29 34433 23 34562 29 34709 23 34839 28 34985 23 35115 28 35261 23 35392 27 35537 23 35669 26 35813 23 35946 26 36090 22 36223 25 36366 21 36499 25 36643 20 36776 24 36920 19 37053 23 37196 19 37330 22 37473 17 37608 20 37750 15 37885 19 38028 10 38161 19 38438 18 38714 18 38990 18 39267 17 39544 15 39822 12
tensor([350]),small_bowel,23657 10 23933 12 24208 15 24484 16 24760 16 24988 2 25035 18 25256 18 25311 18 25528 25 25586 20 25803 28 25861 22 26078 31 26136 23 26354 33 26409 26 26629 35 26683 29 26904 38 26958 30 27179 40 27233 31 27455 41 27508 32 27730 42 27783 33 28006 43 28058 35 28281 45 28334 35 28556 47 28610 35 28831 49 28886 35 29107 49 29162 35 29383 50 29434 39 29659 90 29935 89 30211 89 30487 88 30763 17 30790 59 31040 14 31067 57 31317 12 31345 55 31594 9 31623 52 31872 6 31901 50 32178 48 32455 46 32732 45 33009 43 33287 41 33564 40 33841 39 34118 38 34393 39 34669 39 34944 40 35218 42 35492 44 35766 46 36039 49 36312 52 36584 56 36823 6 36855 61 37098 11 37130 61 37372 20 37405 62 37647 24 37680 62 37922 27 37955 61 38197 30 38231 38 38275 16 38473 31 38507 37 38554 11 38749 31 38782 36 39025 68 39301 66 39578 33 39615 26 39854 32 40131 31 40408 30 40685 28 40962 27 41240 24 41519 20 41798 16 42080 9
tensor([351]),stomach,
tensor([351]),large_bowel,17238 30 17511 36 17786 40 18061 44 18337 47 18613 49 18889 53 19165 55 19441 56 19717 59 19992 62 20269 62 20545 64 20821 66 21097 67 21338 7 21374 67 21612 11 21651 67 21887 13 21929 65 22160 18 22206 66 22434 21 22483 66 22710 22 22761 64 22985 24 23041 61 23261 24 23321 57 23536 25 23602 52 23811 26 23885 45 24086 27 24163 43 24362 27 24441 40 24638 27 24720 36 24914 27 24998 33 25190 26 25276 30 25466 25 25555 26 25743 23 25832 25 26020 22 26110 22 26296 21 26390 16 26572 21 26668 11 26849 20 26951 1 27125 19 27401 19 27678 18 27954 18 28231 16 28508 14 28787 7 30579 10 30708 9 30852 15 30982 12 31127 16 31255 16 31403 17 31530 18 31678 18 31805 20 31954 18 32081 21 32229 19 32357 22 32505 19 32633 23 32781 19 32908 25 33057 19 33184 25 33332 20 33459 26 33608 20 33734 27 33884 20 34010 27 34159 21 34285 28 34435 21 34561 29 34711 21 34837 29 34987 21 35114 28 35263 21 35391 27 35539 21 35668 26 35815 21 35944 26 36091 21 36221 26 36368 20 36497 26 36644 20 36774 25 36921 19 37051 25 37198 17 37328 24 37474 17 37606 22 37752 14 37882 23 38032 7 38159 23 38435 23 38712 22 38988 22 39265 20 39542 19 39819 18 40096 16 40375 9
tensor([351]),small_bowel,24209 12 24484 14 24760 15 25035 17 25310 19 25533 19 25585 21 25806 24 25860 22 26079 29 26134 24 26355 31 26408 27 26630 34 26682 29 26906 35 26956 31 27181 37 27231 33 27455 41 27506 34 27731 42 27781 35 28006 44 28056 37 28281 47 28331 38 28556 89 28831 90 29107 90 29383 90 29658 91 29934 91 30210 19 30234 67 30487 17 30512 64 30763 16 30790 61 31039 15 31067 60 31316 13 31345 57 31593 11 31623 55 31871 8 31899 54 32149 5 32176 53 32428 2 32454 50 32704 1 32731 48 32980 2 33007 47 33256 3 33284 46 33531 5 33562 44 33807 6 33839 42 34083 6 34117 40 34359 6 34393 40 34635 7 34668 41 34911 6 34943 42 35188 3 35218 43 35464 2 35492 45 35766 46 36039 49 36312 52 36579 61 36854 61 37128 63 37374 20 37403 63 37649 23 37678 63 37923 29 37953 63 38198 72 38271 20 38473 70 38552 13 38749 69 38830 6 39025 68 39301 68 39577 67 39853 35 39893 3 39905 15 40129 34 40183 12 40406 33 40461 7 40683 32 40960 30 41238 28 41515 26 41795 21 42076 15 42357 7
tensor([352]),stomach,
tensor([352]),large_bowel,16966 7 17237 16 17509 21 17779 28 18051 33 18326 34 18601 36 18877 36 19152 38 19428 39 19703 40 19977 43 20253 42 20529 42 20804 43 21080 42 21355 42 21630 42 21905 42 22179 44 22451 48 22724 50 22995 53 23266 53 23539 48 23813 45 24088 43 24363 42 24639 41 24914 40 25190 39 25466 37 25742 35 26018 34 26295 31 26571 29 26847 28 27124 26 27400 25 27676 23 27952 22 28228 21 28504 21 28780 21 29056 20 29332 20 29608 20 29884 20 30161 19 30437 18 30714 17 30992 13 31251 7 31271 6 31525 11 31689 2 31800 14 31964 6 32076 15 32239 10 32351 16 32514 12 32627 17 32789 14 32904 18 33064 15 33180 24 33338 17 33457 26 33613 19 33732 28 33889 19 34007 30 34164 20 34282 31 34440 20 34557 32 34716 20 34832 34 34992 20 35107 35 35268 20 35383 35 35544 20 35658 36 35820 20 35933 37 36096 20 36209 37 36372 20 36485 37 36648 20 36761 37 36924 20 37037 37 37201 19 37313 37 37477 19 37590 36 37753 19 37866 35 38029 19 38143 34 38306 18 38420 33 38583 17 38696 33 38860 16 38973 32 39137 15 39251 30 39414 13 39529 28 39691 12 39806 27 39968 10 40082 26 40251 2 40359 25 40635 25 40912 23 41190 19 41467 17 41745 13
tensor([352]),small_bowel,22826 4 23068 5 23095 15 23335 18 23367 21 23605 61 23879 65 24153 68 24427 71 24701 74 24975 77 25246 83 25520 86 25796 86 26071 88 26347 89 26623 90 26899 90 27175 91 27451 92 27728 34 27763 56 28004 25 28043 53 28280 21 28322 51 28556 19 28599 50 28831 18 28876 49 29107 16 29152 50 29382 16 29429 49 29657 16 29706 48 29931 17 29983 47 30204 19 30260 46 30475 23 30536 46 30749 24 30813 45 31023 26 31089 44 31298 26 31365 44 31574 25 31641 44 31849 26 31917 41 32125 24 32193 39 32401 23 32469 38 32677 23 32745 38 32953 22 33020 38 33229 21 33296 38 33506 19 33572 37 33782 15 33848 37 34059 13 34076 8 34124 37 34335 12 34352 11 34400 37 34612 10 34627 14 34676 36 34891 4 34903 17 34952 36 35179 20 35228 36 35455 23 35504 36 35731 26 35780 36 36007 29 36056 35 36283 31 36333 34 36559 34 36609 33 36835 37 36885 33 37111 37 37161 33 37387 38 37438 31 37663 39 37716 28 37939 39 37993 24 38215 40 38272 18 38491 40 38550 13 38767 39 38831 3 39043 39 39319 38 39595 36 39871 21 40147 18 40423 17 40699 16 40975 16 41251 15 41528 13 41804 13 42080 12 42357 11 42637 2
tensor([353]),stomach,
tensor([353]),large_bowel,19160 1 19430 16 19704 19 19978 22 20253 23 20527 26 20801 29 21075 31 21349 33 21623 35 21898 36 22173 37 22448 38 22723 39 22999 39 23274 39 23549 39 23823 40 24098 40 24373 40 24648 40 24923 39 25197 40 25473 39 25750 36 26027 34 26304 31 26582 28 26860 25 27137 23 27415 20 27695 14 27974 8 28253 3 31524 7 31797 13 32070 17 32345 19 32620 20 32895 22 33171 23 33446 24 33722 25 33997 26 34272 27 34548 27 34724 1 34823 28 34998 8 35099 28 35273 11 35375 29 35549 12 35651 29 35824 14 35926 30 36099 15 36202 30 36375 15 36478 31 36650 16 36754 31 36925 17 37030 31 37201 17 37306 31 37476 18 37581 32 37751 19 37857 32 38027 20 38133 32 38303 20 38409 33 38578 21 38685 33 38854 20 38961 33 39130 20 39237 33 39406 21 39513 33 39682 21 39789 33 39958 21 40065 33 40234 21 40341 34 40510 21 40617 34 40786 21 40894 33 41062 20 41170 34 41338 20 41446 34 41614 20 41722 34 41890 20 41999 34 42167 19 42275 36 42443 19 42551 37 42720 17 42828 36 42997 15 43105 35 43276 10 43382 34 43556 2 43658 34 43935 33 44211 32 44488 31 44765 28 45042 26 45320 23 45598 19 45877 10
tensor([353]),small_bowel,20011 17 20285 26 20559 31 20833 38 21108 41 21384 44 21659 48 21935 50 22211 52 22487 55 22763 58 23039 60 23315 63 23590 66 23866 69 24142 71 24418 73 24694 74 24970 76 25246 77 25522 78 25799 79 26018 7 26076 30 26116 39 26293 10 26352 28 26395 37 26568 12 26629 3 26645 8 26673 36 26843 14 26951 35 27117 18 27229 35 27392 21 27505 36 27668 23 27782 36 27943 31 28058 37 28219 57 28335 37 28495 61 28611 39 28771 62 28887 40 29047 62 29163 40 29323 63 29439 41 29599 62 29692 7 29715 41 29876 61 29966 12 29992 41 30152 60 30241 14 30268 41 30428 59 30516 15 30545 41 30705 57 30792 16 30822 41 30982 28 31017 20 31067 18 31099 40 31259 24 31297 15 31343 18 31377 38 31536 21 31578 6 31619 18 31656 35 31813 19 31895 18 31937 30 32090 17 32171 18 32213 30 32368 15 32446 18 32488 31 32645 14 32722 18 32763 32 32923 12 32998 17 33037 34 33200 12 33273 16 33311 36 33479 10 33549 14 33586 37 33756 10 33824 15 33860 39 34034 8 34099 15 34135 40 34311 8 34374 16 34409 41 34589 5 34649 16 34683 43 34866 4 34925 15 34957 44 35144 2 35200 16 35231 45 35475 16 35504 46 35750 16 35778 46 36025 17 36052 47 36272 1 36300 18 36326 47 36546 9 36575 18 36601 47 36822 10 36849 20 36874 48 37097 12 37123 21 37149 48 37373 13 37396 22 37425 47 37649 43 37701 45 37926 41 37977 43 38203 40 38253 41 38480 38 38529 39 38759 33 38805 36 39036 30 39081 33 39313 27 39358 28 39590 24 39634 23 39867 21 39911 19 40143 20 40188 16 40420 16 40468 10 40697 12 40974 10 41251 6
tensor([354]),stomach,21411 14 21685 18 21960 20 22235 23 22511 23 22787 24 23063 25 23339 25 23616 24 23892 24 24168 25 24446 23 24723 22 25001 20 25279 19 25556 18 25832 18 26108 18 26384 18 26660 18 26936 19 27212 19 27488 19 27764 19 28040 19 28316 19 28592 19 28868 19 29144 19 29420 19 29696 19 29972 19 30248 19 30524 19 30800 19 31076 19 31352 19 31628 19 31904 19 32180 19 32456 19 32732 19 33007 20 33283 20 33559 20 33835 20 34111 20 34387 20 34663 21 34939 21 35215 21 35491 21 35766 22 36042 22 36318 22 36594 22 36869 23 37145 23 37421 23 37697 22 37973 22 38249 22 38526 20 38802 19 39078 19 39355 17 39631 16 39909 14 40187 10 40466 5
tensor([354]),large_bowel,26962 12 27237 14 27513 15 27788 17 28064 18 28339 20 28615 22 28890 24 29166 24 29442 25 29718 25 29993 26 30269 26 30545 26 30821 26 31098 26 31374 26 31650 26 31926 26 32203 25 32478 25 32754 25 33030 25 33305 26 33581 26 33857 25 34133 25 34409 24 34685 24 34961 24 35237 23 35514 22 35790 21 36067 19 36343 19 36620 17 36897 15 37174 12 37453 7
tensor([354]),small_bowel,
tensor([355]),stomach,19742 16 20017 20 20038 1 20293 24 20569 25 20844 27 21120 28 21396 28 21672 28 21948 29 22224 29 22500 29 22776 30 23053 29 23330 29 23606 30 23883 29 24160 29 24436 30 24713 30 24990 30 25267 29 25544 29 25820 30 26097 29 26374 29 26652 27 26929 26 27209 22 27486 21 27763 21 28039 21 28315 21 28591 21 28867 21 29143 21 29419 21 29695 21 29971 21 30247 21 30523 21 30799 21 31075 21 31351 21 31626 22 31902 22 32178 22 32454 22 32730 22 33006 22 33282 22 33558 22 33833 23 34109 24 34385 24 34661 25 34937 25 35213 25 35488 27 35764 27 36039 28 36315 28 36590 29 36866 30 37142 30 37417 31 37692 32 37968 32 38243 33 38519 33 38795 33 39071 33 39347 33 39624 31 39900 31 40177 30 40453 30 40730 28 41007 27 41284 26 41560 25 41837 23 42114 22 42391 20 42668 17 42946 14 43223 11
tensor([355]),large_bowel,20015 25 20291 26 20566 28 20842 30 20877 4 21118 41 21394 42 21670 43 21946 46 22222 48 22498 50 22775 50 23052 49 23329 49 23606 23 23631 23 23884 17 23911 19 24162 11 24188 18 24442 4 24467 15 24745 13 24764 8 25022 11 25038 11 25299 9 25312 14 25576 4 25587 16 25862 18 26137 20 26412 21 26688 22 26963 24 27238 25 27514 25 27789 27 28065 27 28341 27 28617 27 28893 27 29169 27 29444 28 29720 27 29996 27 30272 27 30548 27 30824 27 31100 26 31376 26 31652 24 31928 21 32203 22 32479 21 32755 23 33031 24 33307 25 33583 26 33859 26 34135 26 34411 26 34687 26 34963 26 35239 26 35515 25 35791 25 36068 23 36344 22 36620 21 36896 21 37172 21 37448 20 37724 20 38001 18 38277 17 38553 16 38830 15 39107 13 39383 12 39660 9
tensor([355]),small_bowel,
tensor([356]),stomach,19189 19 19464 22 19739 24 20015 25 20291 26 20566 27 20842 27 21118 27 21394 28 21670 28 21946 28 22222 28 22498 28 22775 27 23051 27 23327 27 23604 26 23880 26 24156 25 24433 23 24709 22 24986 21 25262 18 25538 17 25814 15 26091 11 26367 10 26643 9 26919 8 27195 8 27470 8 27500 1 27746 8 27772 7 28022 8 28048 8 28298 7 28323 9 28573 7 28598 10 28849 7 28873 12 29125 6 29149 12 29400 7 29424 13 29675 8 29699 14 29954 2 29975 14 30251 14 30526 14 30802 14 31078 14 31353 16 31629 16 31905 15 32181 15 32457 15 32733 16 33009 16 33284 17 33560 17 33836 17 34112 17 34388 18 34664 19 34940 19 35216 20 35492 20 35768 20 36044 20 36320 21 36596 21 36872 21 37148 21 37424 21 37700 21 37976 22 38252 22 38527 23 38803 23 39079 23 39355 23 39631 23 39907 22 40183 22 40460 21 40736 21 41012 21 41289 20 41565 20 41841 19 42118 18 42395 16 42672 15
tensor([356]),large_bowel,20876 9 21151 11 21425 15 21701 16 21976 19 22252 20 22528 21 22804 22 23080 22 23356 22 23632 23 23908 23 24184 23 24461 21 24739 19 24764 8 25016 18 25039 10 25294 15 25314 12 25571 13 25589 14 25849 10 25864 16 26127 6 26139 18 26415 19 26691 20 26966 21 27242 22 27518 22 27793 23 28069 24 28345 24 28620 25 28896 25 29172 25 29447 26 29723 25 29999 25 30275 24 30551 23 30827 22 31103 20 31379 18 31655 17 31931 15 32206 15 32481 18 32757 19 33033 21 33308 24 33584 25 33860 25 34136 25 34412 25 34688 25 34964 25 35240 25 35516 24 35792 24 36068 23 36344 22 36620 21 36896 21 37173 19 37449 18 37725 17 38001 17 38278 15 38555 13 38832 10
tensor([356]),small_bowel,31305 5 31580 11 31856 12 32132 12 32408 12 32685 11 32961 11 33238 10
tensor([357]),stomach,19191 12 19464 17 19739 20 20014 22 20289 24 20565 24 20840 25 21116 25 21392 25 21668 25 21944 25 22220 25 22496 25 22771 25 23048 24 23323 24 23599 23 23875 23 24151 22 24427 21 24702 21 24978 20 25253 20 25529 19 25804 19 26079 19 26353 21 26628 21 26901 24 27174 26 27448 28 27722 30 27997 30 28271 32 28546 33 28821 33 29097 33 29372 33 29647 34 29923 33 30199 32 30475 32 30751 31 31027 30 31303 28 31579 25 31856 22 32136 12 32416 6 35500 5 35775 6 36051 7 36326 8 36602 8 36878 9 37154 9 37430 9 37706 9 37982 9 38259 8 38535 8 38812 7 39090 4 39367 3 39644 1
tensor([357]),large_bowel,19467 10 19742 14 20017 17 20292 19 20567 21 20843 22 20877 9 21118 23 21151 14 21394 23 21423 20 21670 22 21698 22 21946 21 21974 24 22222 20 22250 25 22497 20 22526 25 22773 20 22802 26 23049 19 23078 27 23326 18 23354 27 23602 18 23631 26 23878 14 23907 27 24154 13 24183 28 24430 12 24460 28 24707 10 24736 31 24987 3 25013 32 25267 1 25290 32 25471 6 25542 3 25567 33 25745 9 25818 2 25844 34 26020 10 26121 34 26296 11 26398 34 26571 12 26678 30 26847 12 26957 27 27123 12 27236 24 27399 12 27513 23 27676 10 27790 22 27952 10 28067 21 28229 8 28344 20 28508 4 28620 20 28896 20 29173 19 29449 19 29726 18 30002 18 30278 18 30555 17 30832 16 31108 16 31384 15 31660 14 31935 14 32210 13 32485 14 32760 17 33035 19 33311 20 33586 22 33862 22 34138 22 34413 23 34689 23 34965 23 35241 23 35518 22 35794 22 36070 22 36346 22 36623 21 36899 21 37175 20 37452 18 37728 17 38005 14 38282 12 38559 10
tensor([357]),small_bowel,27476 11 27752 12 28027 14 28303 15 28579 15 28855 15 29131 15 29408 14 29684 13 29961 11 30240 4 30751 3 31027 7 31302 14 31578 16 31852 19 32127 20 32403 20 32679 20 32955 20 33232 18 33509 16
tensor([358]),stomach,20018 6 20292 10 20566 13 20842 13 21117 14 21393 14 21668 15 21944 15 22219 16 22495 16 22771 16 23046 17 23322 17 23598 16 23874 16 24150 15 24426 15 24702 14 24977 15 25253 14 25528 14 25803 15 26078 15 26353 16 26627 17 26894 26 27167 29 27441 30 27715 32 27990 32 28265 33 28540 33 28815 34 29091 33 29367 33 29642 33 29918 33 30194 32 30470 31 30746 31 31023 29 31299 27 31576 24 31853 19
tensor([358]),large_bowel,19203 12 19477 16 19751 21 20025 26 20301 31 20577 34 20854 35 21130 38 21407 39 21683 40 21960 40 22236 41 22512 42 22789 41 23066 40 23343 40 23620 39 23898 38 24177 36 24365 8 24455 36 24639 12 24732 37 24914 15 25009 37 25188 18 25287 37 25463 20 25564 37 25738 21 25841 38 26014 22 26118 37 26290 22 26395 37 26566 22 26673 36 26842 22 26950 36 27117 23 27227 36 27393 23 27506 33 27669 23 27784 31 27944 24 28062 29 28220 24 28339 28 28496 24 28616 27 28772 23 28843 3 28893 26 29048 23 29118 4 29169 26 29324 23 29395 1 29446 25 29600 22 29724 22 29876 22 30000 22 30153 20 30277 20 30429 19 30554 18 30705 18 30831 17 30982 17 31108 15 31258 16 31385 15 31534 15 31663 14 31811 13 31939 14 32088 10 32212 18 32368 4 32487 19 32761 22 33036 23 33312 23 33587 25 33863 25 34139 25 34415 25 34691 25 34967 25 35243 25 35519 25 35795 24 36071 24 36347 24 36624 23 36901 22 37177 21 37454 19 37730 18 38008 14 38288 7
tensor([358]),small_bowel,26370 6 26645 10 26921 12 27196 16 27471 18 27747 19 28023 20 28298 21 28574 22 28849 23 29125 23 29401 23 29677 22 29954 20 30230 19 31577 2 31852 5 32127 20 32402 22 32677 23 32953 23 33229 23 33505 23 33781 22 34057 22 34333 21 34600 29 34875 28 35151 11 35427 11 35703 11 35979 11 36257 8
tensor([359]),stomach,
tensor([359]),large_bowel,18927 14 19201 19 19476 23 19751 27 20026 29 20302 30 20578 32 20853 35 21129 36 21406 36 21682 37 21958 38 22235 38 22511 39 22719 9 22788 39 22992 13 23065 38 23266 15 23342 38 23540 18 23619 38 23814 20 23896 39 24083 28 24172 41 24354 33 24449 43 24628 36 24726 43 24903 36 25004 42 25177 38 25282 41 25452 39 25560 40 25726 40 25841 37 26001 41 26120 35 26277 41 26397 36 26553 40 26674 36 26829 40 26951 36 27105 40 27228 35 27381 39 27505 35 27657 38 27782 34 27933 37 28058 35 28209 36 28334 35 28485 35 28610 34 28761 35 28887 33 29037 34 29163 32 29313 34 29439 32 29589 34 29715 31 29866 33 29992 29 30142 32 30269 27 30419 31 30546 25 30697 28 30826 21 30974 26 31107 16 31251 24 31384 17 31528 22 31660 19 31805 21 31936 20 32083 18 32212 21 32360 17 32487 22 32636 16 32763 23 32913 15 33039 23 33190 12 33314 24 33469 8 33590 24 33747 4 33866 24 34142 24 34418 24 34694 24 34970 24 35246 24 35523 23 35799 23 36075 23 36351 22 36627 22 36903 22 37179 22 37456 21 37733 19 38010 18 38286 16 38564 12
tensor([359]),small_bowel,23600 4 23875 7 24149 10 24425 11 24701 12 24976 13 25252 14 25527 16 25803 17 26079 18 26355 19 26631 20 26907 21 27183 23 27459 24 27735 27 28011 29 28287 30 28563 31 28839 32 29099 1 29115 32 29373 4 29391 32 29668 31 29944 31 30220 30 30496 29 30773 27 31049 25 31326 18 31603 14 31881 11 32159 6 33781 7 34055 12 34330 14 34606 14 34881 16 35157 16 35433 17 35709 17 35985 17 36261 17 36537 17 36813 17 37090 15 37366 15 37643 14 37920 12
