id,class,predicted
tensor([76]),small_bowel,24090 7 24352 14 24616 17 24879 20 25142 24 25407 25 25671 29 25936 31 26202 31 26440 6 26467 33 26703 12 26733 35 26968 14 26998 38 27233 16 27264 40 27499 17 27530 42 27765 17 27796 43 28031 17 28063 45 28297 17 28329 47 28563 17 28596 47 28829 17 28862 48 29096 16 29130 46 29362 15 29400 43 29630 12 29673 36 29898 7 29941 35 30208 35 30474 35 30740 35 31005 36 31271 36 31537 37 31803 37 32069 37 32335 37 32601 37 32804 3 32867 37 33067 9 33133 37 33331 12 33400 36 33596 14 33666 36 33861 15 33932 36 34126 16 34199 35 34392 17 34465 12 34482 17 34658 17 34733 8 34751 14 34924 18 35000 4 35020 10 35190 19 35456 20 35722 21 35989 22 36255 23 36522 24 36789 24 37056 23 37322 24 37589 23 37855 23 38122 22 38389 21 38655 20 38922 18 39188 17 39455 14 39724 7
tensor([77]),stomach,
tensor([77]),large_bowel,20315 8 20577 17 20841 20 21106 22 21370 26 21450 7 21622 42 21713 16 21885 46 21976 23 22149 49 22241 26 22413 51 22506 29 22677 54 22771 33 22942 55 23037 34 23208 55 23303 36 23474 55 23569 38 23739 56 23836 38 24004 57 24102 39 24270 57 24369 39 24536 25 24569 24 24636 38 24802 24 24836 23 24903 37 25068 24 25103 21 25170 36 25335 22 25370 20 25438 34 25601 22 25636 19 25705 33 25867 22 25903 17 25973 31 26134 21 26171 13 26241 29 26400 21 26440 8 26509 27 26666 21 26708 5 26776 24 26932 20 27043 21 27199 19 27312 15 27465 18 27581 7 27731 16 27998 13 28265 10 28537 2 30918 9 31182 13 31446 16 31710 20 31974 23 32239 26 32503 28 32767 31 33031 33 33296 34 33561 35 33826 36 34091 37 34356 38 34621 39 34757 5 34887 38 35023 5 35152 39 35289 5 35329 6 35418 38 35594 11 35684 36 35859 13 35951 33 36124 15 36217 33 36390 15 36483 32 36656 15 36750 30 36921 16 37017 28 37188 15 37283 27 37454 15 37550 25 37720 15 37816 24 37987 13 38083 23 38254 12 38349 22 38522 9 38615 22 38882 21 39148 21 39414 21 39681 19 39948 18 40216 15 40484 10
tensor([77]),small_bowel,23033 3 23296 9 23561 11 23808 6 23826 13 24071 13 24091 14 24335 17 24355 17 24599 40 24863 43 25127 45 25392 47 25657 49 25922 52 26188 53 26453 55 26718 57 26965 9 26983 60 27229 15 27249 62 27494 17 27514 34 27553 25 27759 54 27820 25 28024 54 28086 25 28290 53 28353 25 28556 23 28581 26 28620 25 28822 22 28849 18 28887 24 29088 21 29119 5 29154 23 29355 18 29421 23 29623 15 29688 22 29892 10 29955 22 30222 22 30488 23 30755 23 31021 24 31273 5 31287 25 31537 9 31553 25 31803 10 31819 26 32068 12 32085 26 32334 13 32351 26 32600 13 32616 27 32866 13 32882 27 33133 13 33148 28 33399 13 33414 28 33665 13 33680 28 33931 13 33948 26 34198 11 34215 25 34464 11 34481 24 34731 9 34748 23 34998 8 35014 23 35266 2 35282 18 35466 10 35550 14 35730 15 35995 18 36260 20 36526 21 36792 22 37058 23 37324 24 37590 25 37856 26 38123 25 38389 25 38655 24 38922 22 39189 18 39458 10
tensor([78]),stomach,
tensor([78]),large_bowel,29836 6 30101 9 30365 12 30629 16 30893 19 31159 20 31424 21 31689 23 31955 23 32221 24 32486 26 32752 26 33018 28 33283 30 33549 31 33815 32 34081 32 34348 31 34614 31 34880 32 35146 32 35412 32 35679 31 35945 31 36211 31 36477 32 36671 1 36743 32 36930 10 37009 32 37194 12 37274 33 37459 14 37540 32 37725 14 37806 32 37990 15 38072 32 38256 15 38338 31 38522 15 38604 31 38789 14 38870 30 39055 14 39136 29 39321 14 39402 27 39588 13 39669 24 39855 12 39935 23 40124 8 40201 22 40467 21 40734 17 41000 15 41268 11
tensor([78]),small_bowel,22196 18 22457 25 22718 31 22982 34 23244 38 23509 39 23562 10 23773 40 23826 16 24037 41 24090 21 24301 43 24355 25 24566 44 24620 32 24829 47 24885 41 25080 116 25342 122 25606 126 25870 129 26134 132 26398 135 26664 137 26929 139 27195 140 27460 142 27725 65 27791 79 27990 64 28060 77 28255 49 28306 13 28329 75 28520 48 28574 10 28597 73 28786 46 28841 7 28865 71 29051 44 29108 6 29137 65 29317 43 29374 2 29409 59 29583 41 29678 39 29721 13 29849 26 29945 36 29989 11 30115 25 30212 33 30256 10 30381 24 30477 33 30524 8 30647 24 30743 32 30792 6 30913 24 31008 33 31058 6 31179 24 31273 33 31324 7 31445 25 31539 32 31590 7 31712 24 31805 29 31856 8 31978 25 32016 1 32071 27 32121 9 32245 25 32280 6 32337 25 32387 10 32513 29 32543 12 32604 22 32653 10 32780 43 32871 19 32919 10 33047 44 33137 17 33186 8 33314 45 33404 13 33453 6 33582 44 33672 9 33721 2 33851 42 34118 42 34385 42 34652 42 34918 43 35185 44 35451 45 35717 45 35984 45 36250 45 36516 45 36783 20 36811 16 37050 17 37081 10 37318 13 37353 2 37590 1
tensor([79]),stomach,
tensor([79]),large_bowel,26125 19 26388 27 26653 29 26917 32 27182 33 27446 35 27712 36 27977 37 28242 38 28507 39 28770 42 29035 43 29299 45 29564 45 29829 46 30093 48 30358 49 30623 49 30889 49 31155 49 31421 49 31687 49 31953 48 32219 48 32485 48 32751 49 33017 49 33283 49 33549 49 33816 48 34082 48 34349 47 34615 46 34880 47 35146 45 35412 43 35678 43 35943 43 36209 42 36475 41 36741 40 36933 4 37007 39 37194 10 37273 37 37459 12 37539 35 37724 13 37805 34 37990 13 38071 33 38255 14 38337 31 38521 14 38604 28 38787 14 38870 27 39054 13 39137 25 39320 13 39404 22 39586 13 39671 18 39854 11 39939 15 40123 7 40207 10 40392 2
tensor([79]),small_bowel,22198 15 22460 22 22723 27 22986 30 23248 35 23300 11 23503 46 23561 19 23767 49 23825 22 24032 51 24085 29 24297 83 24563 83 24829 83 25094 84 25187 7 25360 84 25451 12 25625 83 25716 16 25891 81 25982 19 26157 80 26248 22 26422 81 26514 26 26688 80 26781 27 26953 81 27048 28 27215 85 27315 28 27480 86 27582 28 27746 86 27849 28 28012 27 28042 57 28117 26 28278 25 28312 53 28386 24 28543 25 28580 21 28607 25 28655 21 28809 24 28877 23 28925 17 29075 23 29145 22 29194 13 29341 22 29412 22 29461 12 29607 22 29680 21 29728 10 29873 22 29948 21 29995 7 30139 22 30216 21 30262 1 30404 24 30483 21 30670 25 30750 21 30936 26 31017 22 31202 26 31283 24 31322 5 31469 25 31549 27 31583 11 31735 25 31813 32 31847 14 32001 25 32073 10 32091 16 32110 17 32267 25 32337 11 32363 8 32377 16 32533 25 32602 12 32645 14 32799 24 32867 13 32912 13 33063 26 33132 14 33179 12 33328 26 33398 14 33446 11 33592 28 33664 13 33713 9 33857 29 33930 12 34122 30 34196 11 34387 32 34463 9 34652 33 34729 8 34918 34 34997 4 35185 33 35451 33 35718 32 35985 30 36253 27 36520 26 36787 24 37053 24 37321 21 37590 16 37858 13 38131 1
tensor([80]),stomach,
tensor([80]),large_bowel,24269 5 24532 14 24794 21 25059 24 25324 28 25588 32 25852 37 26117 39 26382 41 26648 41 26913 43 27179 43 27444 44 27709 45 27973 47 28238 47 28504 47 28769 48 29035 48 29300 49 29478 6 29566 49 29741 9 29832 49 30006 11 30097 50 30272 11 30363 49 30538 11 30629 49 30804 11 30895 49 31071 10 31161 48 31337 10 31427 47 31604 9 31693 45 31872 6 31959 44 32140 4 32225 44 32407 2 32491 43 32757 43 33022 44 33288 44 33553 45 33818 46 34083 47 34349 47 34536 1 34615 47 34801 3 34880 48 35066 5 35146 48 35331 6 35412 48 35596 7 35678 48 35861 9 35944 47 36126 10 36211 46 36391 11 36477 45 36657 11 36743 43 36923 11 37010 40 37188 12 37277 36 37454 12 37544 30 37721 11 37812 22 37988 10 38080 14 38255 8 38349 7 38523 6 38790 4
tensor([80]),small_bowel,22474 17 22736 28 22999 52 23251 70 23514 76 23779 79 24044 81 24309 83 24573 86 24838 87 25103 88 25368 89 25468 4 25631 91 25731 11 25895 91 25995 14 26160 89 26261 16 26423 79 26526 18 26689 73 26792 20 26955 46 27058 21 27221 44 27325 20 27487 43 27591 21 27753 41 27858 21 28019 40 28125 21 28285 38 28392 20 28551 35 28659 20 28817 32 28925 20 29084 29 29190 20 29351 28 29455 19 29617 27 29720 19 29883 27 29985 18 30150 26 30251 16 30416 26 30517 15 30683 24 30783 15 30949 24 31048 16 31215 24 31314 16 31482 22 31580 16 31748 21 31845 17 32014 20 32111 17 32280 19 32374 20 32546 17 32634 26 32811 17 32898 28 33077 16 33163 29 33341 18 33399 8 33428 30 33606 19 33663 11 33694 29 33871 20 33928 13 33960 29 34136 21 34193 14 34227 27 34402 21 34459 14 34493 25 34667 22 34726 12 34762 6 34933 22 34993 11 35199 22 35261 8 35465 22 35731 22 35998 21 36264 20 36531 18 36797 17 37064 15 37333 11 37600 8
tensor([81]),stomach,33408 11 33671 16 33935 19 34199 22 34464 24 34729 26 34994 28 35259 30 35525 30 35791 30 36056 32 36322 32 36588 32 36855 31 37121 31 37388 30 37655 29 37922 28 38189 27 38457 25 38733 14 39002 11
tensor([81]),large_bowel,28392 4 28641 6 28656 8 28906 9 28921 10 29171 12 29186 12 29436 13 29452 12 29701 13 29718 12 29967 13 29984 12 30233 13 30250 12 30499 13 30516 12 30765 13 30782 12 31031 12 31046 14 31297 12 31312 14 31563 12 31578 13 31830 10 31844 11 32096 10 32110 10 32364 6 32376 8
tensor([81]),small_bowel,
tensor([82]),stomach,19026 8 19285 17 19551 18 19817 19 20083 19 20349 20 20615 20 20881 21 21147 21 21413 22 21679 22 21946 22 22213 21 22480 21 22746 21 23013 21 23280 20 23547 19 23814 19 24080 19 24347 19 24613 19 24880 19 25146 19 25412 19 25679 19 25945 19 26211 19 26478 19 26744 19 27010 19 27276 19 27543 19 27809 19 28075 19 28341 19 28608 18 28874 18 29140 18 29406 18 29672 19 29939 18 30205 18 30471 18 30737 19 31003 19 31269 19 31536 19 31801 22 32067 23 32333 24 32599 26 32865 27 33130 29 33396 30 33661 32 33927 33 34192 35 34458 35 34723 37 34987 40 35253 40 35518 41 35783 42 36048 43 36314 43 36579 44 36845 44 37111 44 37377 44 37643 44 37910 43 38176 43 38442 42 38710 40 38977 38 39246 35 39529 17 39796 15 40065 11
tensor([82]),large_bowel,26237 9 26503 12 26769 24 27035 27 27301 28 27567 30 27833 32 28099 38 28368 38 28637 36 28903 36 29169 37 29434 38 29699 39 29965 39 30230 40 30496 39 30762 39 31028 38 31294 37 31560 36 31827 34 32093 33 32360 32 32627 30 32895 28 33166 22 33436 18 33704 16 33971 14 34238 12 34507 8
tensor([82]),small_bowel,
tensor([83]),stomach,25108 5 25370 13 25634 16 25898 19 26162 21 26428 21 26693 22 26958 23 27224 23 27490 23 27756 23 28022 23 28288 23 28554 23 28821 21 29087 21 29354 19 29624 13
tensor([83]),large_bowel,17154 23 17415 33 17680 39 17944 42 18208 45 18473 47 18691 4 18738 48 18954 12 19004 48 19072 2 19218 15 19270 47 19334 12 19483 17 19536 46 19599 15 19748 18 19802 43 19864 19 20014 18 20068 39 20128 23 20280 18 20334 36 20394 24 20546 18 20600 35 20660 24 20811 19 20867 32 20926 25 21077 19 21134 29 21191 26 21343 19 21402 26 21457 26 21609 19 21670 22 21723 26 21875 19 21938 18 21989 25 22141 19 22210 10 22256 23 22407 19 22522 23 22673 19 22788 21 22938 20 23055 18 23204 19 23323 15 23470 19 23590 12 23736 18 24002 16 24268 15 24535 14 24802 12 25068 12 25336 9 25608 1 25746 5 26010 10 26275 12 26540 14 26804 16 27069 17 27334 19 27599 20 27864 21 28130 21 28395 23 28661 23 28927 24 29193 24 29459 25 29725 25 29992 24 30258 25 30525 24 30792 23 31058 23 31325 21 31593 19 31861 16 32128 13 32396 10 32665 5
tensor([83]),small_bowel,21429 18 21692 24 21956 28 22221 31 22484 35 22748 39 23013 41 23277 44 23536 52 23799 57 24063 60 24328 63 24594 64 24860 65 25127 65 25394 65 25661 64 25928 64 26196 5 26209 49 26479 45 26751 39 27020 36 27288 34 27555 32 27823 30 28092 25 28363 17 28819 1 29085 2 29350 6 29616 10 29881 12 30147 14 30413 15 30680 11 30946 9
tensor([84]),stomach,
tensor([84]),large_bowel,17991 10 18192 14 18256 12 18436 38 18521 15 18699 43 18786 18 18963 45 19052 20 19227 49 19317 23 19493 49 19583 24 19759 50 19849 25 20024 51 20115 27 20291 49 20381 28 20557 48 20647 28 20823 47 20914 29 21090 46 21180 29 21358 44 21447 28 21626 41 21714 28 21893 40 21980 28 22161 38 22247 28 22429 35 22514 28 22697 32 22780 29 22966 28 23047 28 23235 22 23314 28 23508 12 23580 28 23847 27 24113 27 24379 27 24645 27 24912 26 25178 26 25444 26 25710 26 25976 27 26138 2 26242 27 26402 7 26508 27 26665 12 26775 28 26929 16 27041 29 27194 18 27308 29 27459 19 27574 29 27724 21 27841 29 27990 21 28107 30 28255 23 28374 30 28519 25 28641 30 28784 26 28908 31 29050 26 29174 34 29315 27 29441 39 29581 27 29707 41 29847 27 29973 44 30112 28 30239 45 30378 28 30506 45 30644 27 30772 46 30910 27 31039 45 31176 27 31305 46 31441 28 31573 45 31707 28 31840 45 31973 28 32107 45 32239 27 32374 44 32505 27 32641 43 32770 28 32911 39 33036 27 33189 28 33302 26 33457 26 33568 25 33725 24 33834 24 33992 23 34099 24 34259 22 34365 24 34526 22 34631 24 34792 22 34897 24 35059 21 35162 24 35326 20 35428 24 35593 19 35694 24 35859 19 35961 23 36126 18 36227 23 36393 17 36494 21 36659 16 36761 18 36926 15 37028 16 37193 14 37296 12 37460 12 37564 8 37727 10
tensor([84]),small_bowel,19813 35 20078 37 20342 41 20607 42 20873 43 21138 45 21404 45 21670 46 21936 46 22201 48 22467 48 22733 49 22999 49 23265 49 23486 9 23533 22 23559 22 23751 13 23773 4 23801 19 23827 21 24017 29 24070 15 24094 21 24282 33 24339 10 24363 18 24548 34 24608 6 24630 17 24814 34 24898 16 25080 35 25165 15 25346 35 25432 14 25612 35 25698 14 25878 34 25965 13 26144 34 26231 14 26410 34 26497 14 26677 33 26763 14 26943 32 27029 14 27209 32 27294 16 27477 29 27559 17 27747 22 27823 19 28018 6 28085 23 28348 26 28613 27 28878 28 29144 28 29410 28 29676 28 29942 28 30208 28 30475 27 30741 27 31008 26 31275 24 31542 23 31809 21 32013 9 32077 18 32277 14 32346 14 32542 17 32618 5 32807 20 33073 21 33338 24 33604 25 33870 26 34137 26 34404 25 34671 24 34938 22 35206 18 35474 14
tensor([85]),stomach,
tensor([85]),large_bowel,18511 26 18776 29 19041 32 19307 34 19572 36 19838 38 20104 38 20370 38 20637 38 20903 38 21169 38 21435 38 21702 37 21968 36 22234 36 22501 35 22768 33 23036 30 23303 27 23570 25 23837 23 24104 20 24371 17 24637 15 24905 11 25175 5 28669 9 28932 15 29196 18 29461 20 29726 22 29991 23 30255 25 30520 26 30785 27 31050 28 31316 28 31434 13 31581 30 31697 19 31847 30 31962 23 32113 31 32227 26 32379 32 32493 27 32645 34 32758 30 32911 36 33024 31 33178 36 33290 32 33445 37 33555 34 33715 36 33821 35 33985 5 33994 24 34087 35 34261 23 34353 35 34528 23 34619 35 34795 22 34885 34 35061 22 35151 33 35327 22 35417 32 35593 22 35683 31 35859 22 35949 30 36126 20 36215 30 36392 20 36481 29 36659 18 36747 28 36927 15 37013 27 37196 9 37280 24 37546 22 37813 20 38081 16 38350 10
tensor([85]),small_bowel,19513 5 19775 15 20038 38 20302 42 20567 43 20831 46 21096 47 21361 48 21626 49 21889 52 21961 3 22154 53 22226 7 22415 58 22491 10 22670 69 22755 13 22932 72 23019 17 23196 73 23284 19 23461 73 23548 22 23726 73 23812 25 23990 74 24077 27 24256 72 24342 29 24522 69 24607 31 24788 67 24873 31 25054 64 25139 32 25320 62 25405 32 25587 57 25672 31 25854 53 25938 31 26120 50 26205 30 26387 46 26472 28 26653 44 26738 28 26919 43 27005 27 27184 43 27272 25 27448 44 27539 24 27712 45 27805 24 27976 46 28071 24 28241 47 28336 25 28506 47 28601 27 28772 47 28866 28 29038 47 29131 30 29304 47 29395 34 29570 47 29659 37 29836 47 29924 38 30102 48 30189 40 30368 49 30453 42 30634 53 30717 44 30901 126 31167 9 31181 112 31434 5 31450 91 31544 14 31719 85 31814 8 31988 80 32256 75 32523 63 32590 3 32790 57 33058 52 33326 49 33594 45 33863 41 34130 39 34399 35 34667 31 34935 27 35203 23 35471 18 35740 13 36009 8
tensor([86]),stomach,
tensor([86]),large_bowel,18520 4 18783 14 19047 21 19311 25 19576 28 19842 30 20107 33 20373 33 20639 33 20905 33 21171 33 21437 34 21703 34 21969 33 22235 33 22501 32 22769 28 23036 26 23304 23 23472 3 23570 21 23736 6 23837 19 24002 6 24103 16 24269 4 24370 14 24537 2 24637 12 24903 11 25169 10 25436 7 25702 4 27879 7 28143 12 28407 16 28670 20 28935 21 29201 21 29466 22 29730 25 29995 26 30261 26 30527 26 30793 25 31058 26 31324 26 31590 27 31857 26 32123 27 32390 27 32496 17 32657 27 32759 23 32925 27 33023 27 33192 28 33288 28 33460 27 33554 29 33727 26 33820 32 33994 25 34086 34 34261 24 34352 35 34527 24 34618 35 34794 23 34884 35 35060 23 35150 34 35326 23 35416 34 35592 23 35682 32 35859 22 35948 31 36125 22 36214 30 36391 22 36480 29 36657 22 36746 28 36924 21 37012 27 37191 20 37279 24 37457 20 37545 23 37724 18 37812 21 37991 16 38080 16 38260 12 38349 10 38528 8 38620 3
tensor([86]),small_bowel,19010 5 19247 13 19271 21 19511 21 19533 27 19775 52 20040 54 20304 56 20570 56 20836 55 21102 54 21368 52 21634 51 21900 50 22167 47 22434 45 22669 10 22701 43 22764 3 22933 14 22967 43 23028 7 23198 17 23232 45 23292 11 23462 20 23497 52 23555 15 23727 22 23762 36 23803 35 23992 22 24026 35 24070 36 24258 23 24291 34 24336 37 24523 25 24553 37 24601 39 24789 65 24867 39 25055 63 25134 39 25320 22 25345 37 25400 39 25587 18 25606 40 25667 38 25853 18 25872 37 25934 38 26119 53 26200 38 26386 47 26467 37 26652 44 26734 36 26918 42 27002 34 27182 42 27269 33 27445 43 27536 31 27708 45 27804 29 27972 45 28071 28 28236 47 28338 27 28500 47 28604 27 28765 47 28869 28 29031 46 29133 29 29296 47 29398 30 29562 47 29662 32 29828 48 29926 34 30094 51 30188 38 30360 56 30450 42 30627 66 30709 48 30893 130 31159 112 31278 8 31427 107 31695 103 31979 83 32247 77 32516 70 32785 64 33052 61 33321 56 33589 52 33857 49 34126 45 34394 41 34666 32 34936 25 35209 14
tensor([87]),stomach,19286 7 19550 12 19816 13 20081 16 20347 16 20613 17 20879 18 21145 19 21411 20 21677 21 21943 21 22209 22 22476 22 22742 23 23009 23 23275 23 23542 23 23808 23 24075 23 24341 24 24608 23 24874 24 25141 23 25407 24 25673 25 25940 24 26206 25 26473 25 26739 26 27005 26 27271 27 27538 27 27804 28 28071 27 28337 28 28604 28 28870 28 29136 29 29402 30 29668 30 29934 31 30201 30 30467 30 30733 31 30999 31 31265 31 31531 31 31797 32 32063 32 32330 31 32596 31 32862 31 33128 31 33394 31 33660 31 33925 33 34191 33 34457 33 34723 33 34988 34 35254 34 35520 34 35786 34 36051 35 36317 35 36583 35 36848 36 37114 36 37380 36 37646 36 37912 36 38178 36 38444 36 38711 35 38977 34 39244 33 39510 33 39778 30 40048 25 40318 19 40586 15
tensor([87]),large_bowel,27051 5 27315 8 27581 10 27847 13 28114 14 28380 17 28647 24 28913 26 29179 26 29444 28 29709 30 29974 32 30240 32 30505 34 30771 34 31037 35 31303 36 31569 37 31835 37 32102 37 32368 37 32635 36 32902 35 33170 33 33437 32 33705 30 33972 29 34241 26 34514 18 34783 11
tensor([87]),small_bowel,
tensor([88]),stomach,17948 8 18210 16 18474 21 18739 23 19004 25 19269 27 19535 28 19801 28 20067 29 20333 29 20599 30 20865 30 21131 30 21397 31 21663 31 21930 31 22196 31 22462 32 22728 32 22995 32 23261 33 23528 32 23794 33 24061 33 24327 34 24594 33 24860 34 25127 34 25394 34 25661 34 25931 31 26200 29 26467 29 26734 29 27001 29 27267 30 27534 31 27801 31 28068 31 28335 31 28601 32 28868 32 29135 32 29401 32 29668 31 29934 31 30201 30 30467 30 30734 29 31000 29 31266 29 31533 28 31799 28 32065 28 32332 27 32598 27 32865 26 33131 26 33397 26 33663 26 33929 26 34195 26 34461 26 34728 25 34994 25 35260 25 35526 25 35793 24 36059 24 36325 23 36592 22 36859 21 37125 20 37392 19 37659 18 37927 15 38195 12 38463 8
tensor([88]),large_bowel,19582 11 19845 19 20111 22 20377 24 20643 25 20909 27 21175 28 21441 30 21708 30 21975 31 22242 33 22509 33 22776 33 23043 33 23311 32 23578 31 23845 30 24113 28 24381 26 24649 24 24916 23 25182 23 25449 22 25715 22 25982 22 26249 21 26515 21 26781 22 27047 22 27314 21 27580 21 27846 21 28113 19 28379 19 28405 4 28645 18 28669 7 28911 18 28934 9 29178 16 29199 11 29444 15 29464 13 29711 13 29730 13 29977 12 29995 15 30244 10 30260 16 30513 4 30525 18 30790 19 31056 19 31321 20 31587 20 31852 21 32118 21 32384 21 32650 21 32916 21 33182 21 33449 20 33715 20 33981 20 34248 19 34516 17
tensor([88]),small_bowel,
tensor([89]),stomach,18212 9 18473 19 18737 22 19002 24 19267 26 19533 27 19798 29 20064 29 20330 29 20596 30 20862 30 21128 31 21394 31 21660 31 21926 31 22192 31 22459 31 22725 31 22991 31 23257 31 23524 31 23790 31 24056 32 24323 32 24589 32 24856 32 25122 33 25389 33 25656 33 25922 34 26188 35 26456 5 26466 24 26735 22 27002 23 27269 24 27536 25 27803 25 28070 26 28336 27 28603 27 28869 28 29136 28 29402 29 29669 28 29935 29 30202 28 30468 28 30735 27 31002 26 31268 26 31535 25 31801 25 32068 24 32335 23 32601 23 32867 23 33134 22 33400 22 33666 22 33933 21 34199 21 34466 20 34733 19 35000 18 35267 17 35533 16 35799 16 36066 14 36332 14 36599 12 36870 5
tensor([89]),large_bowel,19040 16 19306 19 19572 24 19838 27 20104 29 20370 31 20637 31 20904 33 21170 34 21438 34 21705 35 21972 36 22239 37 22506 37 22774 37 23041 36 23309 35 23576 35 23844 33 24112 31 24380 29 24649 25 24916 24 25183 22 25449 22 25716 21 25983 19 26249 19 26516 18 26783 18 27050 17 27316 17 27582 17 27848 17 28114 16 28381 15 28647 15 28913 14 28935 7 29179 14 29200 9 29445 13 29465 11 29711 13 29730 13 29978 12 29995 15 30244 10 30261 16 30512 7 30525 18 30790 20 31056 20 31321 22 31587 22 31852 24 32118 24 32384 25 32650 25 32916 25 33182 25 33448 25 33715 24 33981 24 34248 23 34516 21 34784 19 35051 18 35319 15 35587 13 35856 9
tensor([89]),small_bowel,
tensor([90]),stomach,19271 11 19535 15 19800 17 20064 20 20329 21 20595 21 20860 23 21125 24 21391 24 21656 25 21922 25 22188 25 22453 26 22719 26 22985 26 23250 27 23516 27 23782 27 24047 27 24313 27 24579 27 24845 27 25111 26 25377 26 25643 25 25909 25 26175 24 26441 24 26707 23 26974 21 27240 20 27507 18 27773 16 28040 14
