id,class,predicted
tensor([732]),small_bowel,35138 20 35496 26 35856 27 36215 29 36575 29 36935 30 37295 30 37655 30 38015 30 38376 29 38736 28 39096 28 39456 28 39817 26 40177 26 40537 26 40897 25 41257 25 41617 25 41977 25 42338 24 42698 24 43058 24 43418 23 43779 22 44139 21 44500 20 44860 19 45220 19 45580 19 45941 18 46301 19 46661 20 47021 20 47380 22 47671 7 47739 23 48029 11 48098 25 48389 12 48454 29 48748 14 48811 32 49107 17 49170 33 49467 18 49529 35 49827 18 49888 36 50186 19 50247 36 50546 19 50607 36 50905 20 50966 36 51265 20 51326 35 51625 20 51686 34 51985 19 52046 32 52345 19 52407 28 52705 18 52767 24 53066 17 53127 21 53426 16 53488 19 53788 13 53849 16 54149 11 54210 14 54575 5
tensor([733]),stomach,
tensor([733]),large_bowel,32946 11 33300 20 33614 26 33656 27 33970 75 34066 9 34327 79 34421 18 34686 81 34779 23 35045 82 35137 28 35405 83 35495 34 35764 84 35853 48 36124 84 36212 53 36484 84 36572 55 36844 84 36933 55 37204 84 37293 57 37564 83 37653 59 37923 84 38014 59 38281 86 38374 59 38638 88 38734 60 38994 92 39094 60 39351 94 39454 61 39709 95 39815 60 40067 95 40175 60 40426 95 40536 60 40786 63 40850 30 40896 60 41145 30 41176 32 41213 25 41256 60 41505 29 41539 28 41576 21 41616 60 41865 28 41901 25 41939 15 41977 59 42225 28 42263 22 42302 9 42337 59 42585 27 42624 20 42697 59 42945 27 42985 16 43058 58 43305 27 43347 12 43418 57 43665 26 43712 5 43778 57 44025 26 44139 55 44385 25 44499 55 44745 25 44860 52 45105 25 45221 15 45246 24 45465 25 45583 9 45609 19 45825 26 45972 14 46185 28 46336 5 46545 31 46905 34 47265 35 47625 37 47985 38 48345 39 48705 39 49065 38 49425 38 49785 38 50145 38 50315 9 50505 37 50673 14 50865 37 51031 17 51225 36 51390 19 51585 35 51749 22 51946 34 52109 23 52306 34 52468 25 52666 34 52828 25 53026 33 53188 25 53386 33 53548 25 53746 33 53908 26 54107 32 54268 26 54467 31 54629 25 54828 30 54989 25 55189 29 55349 25 55549 28 55710 24 55910 27 56070 24 56270 25 56431 23 56631 23 56791 23 56992 20 57151 23 57353 18 57512 22 57715 15 57872 22 58078 8 58232 21 58593 20 58954 18
tensor([733]),small_bowel,45943 10 46300 18 46658 22 47017 25 47375 28 47731 33 48089 36 48446 39 48805 41 49165 41 49524 42 49884 42 50190 2 50243 43 50549 5 50603 42 50909 6 50963 41 51268 8 51324 39 51628 9 51684 36 51988 9 52045 33 52347 10 52406 30 52707 10 52766 28 53067 9 53128 23 53427 9 53489 21 53788 7 53851 17 54150 1 54213 13 54575 9
tensor([734]),stomach,
tensor([734]),large_bowel,34360 37 34715 43 35070 49 35425 55 35782 58 36133 67 36228 9 36488 73 36585 15 36844 76 36944 19 37202 78 37302 24 37335 7 37560 80 37660 29 37690 15 37918 82 38020 47 38277 83 38379 51 38636 83 38739 53 38995 84 39098 54 39354 85 39458 55 39713 85 39818 55 40072 86 40178 56 40431 86 40537 58 40790 86 40898 57 41149 85 41258 58 41508 85 41618 58 41867 85 41978 59 42226 85 42338 59 42585 84 42699 58 42944 83 43059 58 43304 80 43419 58 43663 43 43708 34 43780 57 44023 42 44070 28 44140 57 44383 41 44434 21 44501 56 44743 41 44797 14 44861 56 45103 40 45222 54 45463 40 45583 53 45823 40 45944 52 46183 39 46304 51 46543 39 46665 50 46903 37 47026 48 47263 36 47388 45 47623 34 47767 25 47983 33 48130 19 48343 32 48492 14 48703 31 48855 7 49063 30 49423 29 49784 27 50144 27 50504 27 50865 26 51034 10 51225 27 51392 14 51585 27 51750 17 51945 28 52109 19 52305 28 52468 21 52665 29 52827 23 53025 30 53187 24 53385 30 53547 25 53744 31 53907 25 54104 31 54267 26 54464 31 54627 26 54823 31 54987 26 55183 31 55347 26 55543 30 55708 25 55903 29 56068 25 56263 28 56428 25 56623 27 56788 25 56983 26 57148 25 57343 25 57508 25 57703 24 57869 24 58063 22 58229 24 58424 20 58590 23 58784 19 58950 23 59145 16 59310 23 59509 9 59671 22 60032 20 60392 20 60753 18 61114 15 61477 8
tensor([734]),small_bowel,41242 11 41601 14 41961 15 42321 17 42681 17 43041 18 43401 19 43761 20 44122 19 44482 20 44843 20 45204 20 45565 19 45926 19 46287 19 46648 19 47010 18 47371 21 47732 27 48094 26 48396 8 48454 27 48754 12 48803 6 48814 27 49113 14 49160 41 49472 16 49518 43 49831 18 49876 45 50191 18 50236 45 50551 18 50597 44 50910 19 50958 43 51270 19 51319 42 51630 19 51680 41 51990 18 52040 41 52350 17 52401 39 52710 16 52762 37 53070 13 53123 35 53430 11 53485 30 53790 10 53846 28 54151 7 54208 24 54512 3 54572 18
tensor([735]),stomach,
tensor([735]),large_bowel,41284 16 41642 22 42001 24 42361 26 42721 25 43080 26 43440 26 43800 26 44159 27 44518 27 44877 27 45237 27 45598 25 45959 23 46320 22 46681 20 47044 14 47411 2 48873 16 49231 20 49590 22 49949 24 50308 26 50667 27 51027 28 51386 29 51745 30 52105 30 52465 30 52825 30 53185 30 53544 31 53905 30 54265 30 54625 30 54985 30 55346 29 55706 29 56066 29 56426 29 56786 29 57147 28 57507 28 57868 27 58229 26 58589 25 58951 22 59312 20 59672 19 60035 15 60401 2
tensor([735]),small_bowel,36134 14 36489 25 36844 34 37202 39 37559 44 37613 9 37916 71 38273 75 38631 79 38732 6 38988 83 39089 10 39346 86 39447 14 39705 33 39743 50 39807 15 40063 34 40107 45 40167 16 40422 34 40468 44 40526 18 40780 35 40828 44 40886 19 41139 35 41189 42 41247 19 41499 33 41550 40 41607 19 41858 32 41911 38 41967 20 42217 30 42271 37 42327 20 42577 27 42632 35 42687 21 42936 24 42993 34 43047 22 43296 21 43353 33 43408 23 43655 20 43714 31 43768 24 44014 20 44074 31 44129 24 44373 20 44435 29 44489 25 44733 19 44796 27 44850 25 45092 20 45157 26 45211 26 45451 20 45518 24 45571 30 45811 20 45879 23 45932 31 46170 20 46240 21 46293 33 46530 20 46601 19 46652 36 46889 21 46963 16 47012 38 47249 21 47324 12 47370 41 47608 22 47687 7 47727 44 47967 23 48083 47 48326 24 48441 49 48686 24 48800 49 49045 25 49159 50 49404 27 49518 50 49764 27 49878 50 50123 28 50239 48 50482 29 50599 48 50842 30 50960 46 51201 33 51321 45 51560 37 51683 43 51919 43 52045 40 52279 47 52408 36 52639 63 52775 28 52999 68 53145 16 53359 70 53508 10 53719 73 54078 75 54438 76 54798 76 55158 77 55518 77 55878 76 56238 76 56598 76 56958 75 57318 75 57678 73 58038 70 58398 68 58758 65 59118 63 59478 61 59838 59 60198 58 60558 57 60918 56 61278 54 61638 52 61998 51 62358 50 62718 47 63078 46 63438 44 63798 42 64158 39 64519 36 64879 33 65239 31 65600 29 65961 26 66323 22 66686 17
tensor([736]),stomach,
tensor([736]),large_bowel,40565 19 40919 28 41279 29 41638 30 41998 31 42358 31 42718 31 43077 33 43437 34 43797 34 44157 32 44517 32 44877 31 45237 31 45597 30 45957 29 46317 28 46678 26 47039 22 47402 16 47767 2 48519 4 48872 18 49231 20 49589 23 49948 25 50307 27 50666 28 51026 29 51385 30 51745 31 52105 31 52465 31 52825 31 53185 31 53545 32 53905 32 54265 32 54625 32 54985 31 55345 31 55705 31 56065 31 56426 30 56786 30 57146 30 57507 28 57867 28 58228 26 58589 24 58950 23 59311 21 59672 19 60036 11 64534 2
tensor([736]),small_bowel,36498 9 36854 18 37211 23 37569 28 37614 12 37928 31 37971 17 38292 30 38326 24 38632 10 38656 55 38989 14 39020 52 39092 4 39347 16 39383 49 39450 9 39705 18 39746 46 39807 14 40064 19 40108 44 40166 16 40423 20 40469 43 40526 17 40781 22 40830 42 40886 18 41140 22 41190 41 41246 19 41500 22 41551 39 41606 20 41859 23 41912 37 41966 21 42218 24 42273 35 42326 22 42577 25 42633 34 42687 22 42936 26 42994 32 43047 24 43295 26 43354 32 43407 24 43654 26 43715 30 43768 24 44012 26 44075 29 44129 24 44371 26 44436 28 44490 24 44730 25 44797 26 44850 25 45089 24 45158 24 45211 25 45448 24 45519 22 45571 26 45807 24 45880 21 45932 27 46167 23 46240 20 46293 27 46526 24 46601 18 46653 28 46886 23 46963 15 47012 31 47246 23 47326 9 47372 32 47605 23 47688 4 47730 35 47965 23 48085 40 48325 23 48441 44 48684 24 48799 46 49044 25 49158 47 49403 26 49517 48 49763 27 49877 48 50123 27 50238 46 50483 27 50598 46 50842 29 50960 43 51202 31 51322 41 51561 35 51684 38 51921 37 52046 35 52281 39 52411 28 52641 41 52789 6 53001 43 53361 50 53721 66 54080 69 54440 71 54800 73 55160 73 55520 73 55880 74 56240 74 56600 73 56960 73 57320 72 57680 71 58040 69 58400 66 58760 62 59120 59 59480 58 59840 57 60200 56 60560 55 60920 55 61280 54 61640 52 62000 51 62360 50 62720 49 63080 47 63440 45 63800 43 64161 38 64521 35 64881 32 65242 29 65604 24 65969 14
tensor([737]),stomach,
tensor([737]),large_bowel,40565 16 40923 20 41282 22 41641 24 42001 24 42360 25 42720 26 43079 27 43439 27 43798 27 44158 27 44518 27 44877 28 45238 26 45598 26 45958 25 46318 25 46679 23 47041 19 47403 15 47767 9 48505 19 48863 24 49222 27 49581 29 49940 31 50300 32 50660 32 51019 34 51379 34 51739 34 52099 34 52459 35 52819 35 53180 34 53540 34 53900 34 54261 33 54621 33 54981 33 55342 32 55702 32 56063 31 56424 30 56785 28 57146 27 57507 26 57867 26 58228 25 58589 23 58950 21 59312 17 59673 15 60036 10
tensor([737]),small_bowel,38298 10 38331 14 38642 4 38655 17 38686 23 38996 13 39013 23 39042 28 39352 18 39377 54 39709 21 39739 53 40067 22 40105 47 40426 22 40472 40 40784 23 40834 38 41143 24 41193 38 41255 5 41501 25 41553 38 41612 12 41859 27 41912 38 41971 14 42217 28 42272 37 42330 17 42575 30 42631 36 42690 19 42933 32 42991 34 43049 21 43292 33 43351 32 43409 22 43651 34 43710 31 43768 24 44010 35 44070 29 44128 25 44369 37 44430 28 44488 26 44728 38 44790 26 44848 27 45088 39 45151 24 45208 28 45447 40 45511 23 45568 29 45807 40 45872 22 45927 31 46167 41 46233 20 46286 33 46527 42 46594 19 46644 36 46887 42 46955 17 47003 38 47247 43 47316 14 47361 41 47607 43 47678 10 47719 43 47967 44 48044 1 48078 44 48327 45 48437 45 48687 45 48796 46 49047 46 49156 45 49407 47 49516 44 49767 47 49876 44 50127 49 50236 43 50487 50 50597 42 50847 51 50958 40 51207 52 51319 38 51567 53 51680 36 51927 55 52043 31 52287 56 52405 8 52421 11 52647 57 53007 59 53367 60 53727 60 54087 61 54447 61 54807 61 55167 61 55527 61 55887 60 56247 59 56607 59 56967 58 57327 58 57687 58 58047 58 58407 57 58767 57 59127 56 59487 55 59847 54 60207 53 60567 52 60927 52 61287 50 61647 48 62007 46 62367 45 62728 42 63092 20
tensor([738]),stomach,33683 9 34041 14 34399 18 34758 21 35118 22 35477 25 35836 27 36195 28 36555 29 36915 30 37274 31 37634 32 37994 33 38354 33 38713 35 39073 35 39433 36 39793 37 40153 37 40513 38 40873 38 41233 39 41593 39 41953 39 42313 39 42674 39 43034 39 43395 38 43756 37 44117 36 44479 35 44839 35 45200 34 45560 34 45921 33 46282 32 46643 32 47003 32 47363 32 47723 32 48083 32 48443 32 48803 32 49163 32 49523 32 49883 32 50242 33 50602 34 50962 34 51321 35 51681 35 52041 35 52401 35 52761 35 53120 36 53480 36 53840 36 54200 36 54560 36 54919 37 55279 37 55638 38 55998 38 56358 38 56718 38 57078 38 57438 38 57798 38 58158 38 58518 37 58879 36 59239 36 59600 35 59960 35 60321 33 60683 31 61046 2 61052 21 61413 20 61776 16 62137 14 62499 10 62859 8 63220 3
tensor([738]),large_bowel,
tensor([738]),small_bowel,
tensor([739]),stomach,36566 10 36918 21 37277 24 37634 28 37993 32 38353 33 38712 35 39071 37 39430 39 39790 39 40150 40 40509 41 40869 42 41229 43 41589 43 41949 44 42310 43 42670 44 43031 44 43392 44 43753 43 44114 42 44475 41 44837 40 45200 38 45561 37 45921 37 46282 36 46642 37 47003 36 47363 36 47724 36 48085 35 48446 34 48807 34 49167 34 49527 35 49887 35 50248 34 50608 35 50969 34 51329 34 51689 34 52049 34 52410 34 52770 34 53130 34 53490 34 53850 34 54211 32 54571 32 54932 31 55292 30 55653 29 56013 29 56374 28 56735 27 57095 26 57456 24 57817 23 58179 21 58540 19 58901 17 59262 15 59623 12 59984 8
tensor([739]),large_bowel,36512 2 37589 6 37947 9 38307 8 38768 3 39125 12 39484 16 39843 19 40203 20 40562 22 40922 23 41282 24 41642 24 42002 25 42363 24 42723 25 43083 25 43443 25 43803 26 44163 26 44524 26 44884 26 45244 26 45604 27 45964 27 46325 26 46685 27 47045 28 47405 28 47766 27 48126 28 48486 28 48847 27 49209 25 49571 23 49931 23 50293 21 50655 18 51016 17 51377 15 51738 14 52099 13 52460 11 52821 9 53182 7 53544 4
tensor([739]),small_bowel,
tensor([740]),stomach,
tensor([740]),large_bowel,34768 25 35117 42 35467 55 35820 65 36178 70 36536 72 36894 74 37253 76 37613 77 37973 77 38334 77 38694 79 39055 79 39415 53 39473 20 39776 44 39838 14 40138 27 40204 11 40500 15 40570 6 40864 5 40931 5
tensor([740]),small_bowel,
tensor([741]),stomach,
tensor([741]),large_bowel,33312 23 33666 38 34021 58 34377 71 34736 73 35094 76 35450 84 35808 89 36166 92 36526 93 36888 5 36896 83 37265 75 37634 67 38003 60 38369 4 38376 5 38399 26 38762 23 39124 20 39487 16 39851 10
tensor([741]),small_bowel,46307 3 46661 2 46666 4 47020 2 47380 11 47404 7 47740 12 47757 15 48100 4 48107 3 48123 10 48460 34 48821 33 49180 34 49540 34 49900 34 50260 34 50620 35 50980 35 51340 35 51700 35 52060 35 52423 32 52790 25 53153 22 53519 15 53881 13 54248 6
tensor([742]),stomach,
tensor([742]),large_bowel,34068 6 34419 22 34772 31 35124 40 35479 46 35812 2 35836 52 36170 5 36196 55 36524 13 36556 57 36882 20 36916 60 37241 22 37277 40 37318 19 37600 23 37639 37 37680 18 37960 23 38006 21 38044 15 38320 22 38405 15 38680 22 38766 15 39040 20 39127 14 39400 18 39489 12 39760 17 39850 10 40120 18 40211 9 40481 17 40572 7 40842 14 40934 5 41202 13
tensor([742]),small_bowel,44883 2 45226 2 45244 4 45604 5 45962 8 46307 1 46315 1 46323 7 46663 6 46674 2 46684 6 47044 7 47380 1 47387 1 47394 2 47403 8 47739 18 47762 10 48099 18 48122 12 48459 18 48482 12 48819 18 48841 14 49179 18 49201 15 49539 19 49561 15 49899 19 49921 15 50259 19 50281 15 50619 19 50641 15 50979 37 51339 19 51360 17 51699 19 51721 16 52059 38 52424 6 52443 14 52804 13 53165 11 53526 10 53886 9
tensor([743]),stomach,
tensor([743]),large_bowel,35116 5 35476 6 35837 4 36198 2 36872 7 37231 9 37591 7 37953 2 39361 1 39718 5 40074 11 40432 15 40790 17 41148 20 41507 21 41866 23 42225 25 42584 26 42944 26 43302 27 43662 27 44022 27 44381 27 44741 26 45101 25 45461 24 45821 23 46181 21 46541 20 46901 19 47261 18 47621 17 47981 15 48342 13 48702 11 49062 10 49422 8 49782 7
tensor([743]),small_bowel,44877 4 45237 4 45597 4 45956 5 46317 5 46675 8 47023 20 47385 3 47393 11 47745 4 47752 13 48102 26 48463 26 48824 25 49183 26 49542 28 49902 28 50262 28 50622 27 50981 28 51342 27 51703 25 52063 19 52430 9
tensor([744]),stomach,
tensor([744]),large_bowel,41900 2 42256 11 42611 20 42969 22 43328 21 43687 21 44044 25 44401 29 44761 28 45121 27 45480 27 45839 27 46199 26 46559 26 46919 25 47279 25 47638 25 47998 25 48358 24 48718 24 49078 23 49438 22 49798 21 50158 21 50519 18 50880 15
tensor([744]),small_bowel,
tensor([745]),stomach,
tensor([745]),large_bowel,37582 5 37935 18 38290 25 38648 31 39005 38 39364 38 39723 38 40081 40 40439 42 40798 41 41158 39 41518 36 41877 35 42237 32 42596 30 42956 28 43315 28 43675 27 44034 27 44394 26 44753 26 45113 26 45472 27 45832 25 46192 24 46551 25 46911 24 47271 23 47631 23 47990 23 48350 23 48710 22 49070 21 49430 20 49789 20 50148 21 50508 20 50869 18 51229 17 51589 16 51950 13 52313 8
tensor([745]),small_bowel,44526 3 44883 9 45243 10 45603 11 45964 10 46325 10 46684 12 47045 11 47406 10 47765 12 48125 12 48486 12 48844 14 49195 1 49204 15 49555 1 49565 14 49912 7 49921 18 50268 31 50628 32 50987 33 51347 33 51707 33 52068 32 52430 30 52791 29 53155 25 53519 21 53885 15 54247 1 54253 4
tensor([746]),stomach,
tensor([746]),large_bowel,38306 23 38661 29 39010 41 39365 46 39721 50 40077 54 40435 54 40793 54 41152 53 41509 52 41868 50 42227 50 42586 49 42945 48 43304 47 43663 43 44023 40 44382 39 44742 37 45102 35 45461 35 45821 34 46181 33 46541 32 46901 30 47260 31 47620 30 47980 29 48339 29 48699 28 49059 27 49419 26 49778 27 50138 26 50497 25 50857 23 51217 22 51577 21 51936 21 52297 18 52658 14 53019 10 53379 9 53739 8 54102 1
tensor([746]),small_bowel,42364 4 42723 9 43084 9 43444 10 43804 13 44164 14 44525 16 44886 16 45246 16 45606 17 45966 17 46326 17 46686 17 47046 18 47406 18 47766 18 48126 17 48486 17 48847 16 49207 16 49568 14 49929 13 50290 12 50650 11 51011 9 51371 10 51732 8 52092 4 52453 4 52814 4
tensor([747]),stomach,
tensor([747]),large_bowel,40082 6 40437 26 40793 32 41149 37 41508 37 41866 36 42225 35 42583 35 42942 34 43302 33 43661 32 44020 32 44380 31 44739 31 45099 30 45459 29 45818 29 46178 28 46537 28 46897 27 47256 27 47616 27 47976 26 48335 26 48695 25 49055 24 49414 24 49774 23 50134 21 50494 20 50854 18 51214 13 51575 5
tensor([747]),small_bowel,40919 8 41277 16 41636 18 41997 17 42359 16 42720 16 43080 17 43441 16 43801 17 44161 18 44521 19 44882 19 45242 19 45601 21 45961 22 46322 23 46682 24 47042 24 47402 24 47762 24 48123 23 48483 23 48844 22 49204 21 49564 21 49925 19 50286 18 50646 17 51007 15 51368 13 51730 10 52094 4
tensor([748]),stomach,
tensor([748]),large_bowel,40807 7 41163 12 41516 20 41875 21 42233 23 42591 25 42948 28 43306 30 43665 30 44024 31 44383 31 44743 31 45103 30 45462 31 45822 30 46182 29 46542 27 46902 26 47261 26 47621 25 47981 23 48341 20 48701 18 49060 17 49420 15 49780 13 50139 13 50499 11 50859 9 51219 8 51579 8 51940 6 52301 4
tensor([748]),small_bowel,43090 4 43449 8 43809 8 44168 10 44527 12 44886 14 45246 15 45606 15 45965 17 46325 18 46685 18 47045 19 47405 20 47766 19 48126 20 48486 20 48847 19 49207 19 49568 19 49928 19 50289 18 50649 18 51010 16 51370 16 51731 14 52092 13 52451 13 52811 13 53172 11 53536 7
tensor([749]),stomach,34219 11 34482 17 34745 22 35007 27 35269 33 35533 36 35798 38 36063 40 36328 42 36593 44 36859 44 37125 44 37391 44 37658 43 37924 43 38191 42 38458 41 38725 40 38992 39 39258 39 39525 38 39792 37 40059 35 40326 34 40592 33 40859 31 41126 28 41393 26 41659 25 41926 22 42192 20 42459 16 42727 9
tensor([749]),large_bowel,
tensor([749]),small_bowel,
tensor([750]),stomach,21407 28 21669 36 21931 43 22195 47 22459 51 22724 54 22989 56 23255 58 23521 60 23787 61 24053 63 24319 64 24585 65 24852 65 25118 66 25385 66 25651 66 25918 66 26184 66 26450 67 26716 67 26983 67 27249 67 27515 67 27781 67 28048 66 28314 66 28580 66 28846 66 29112 66 29379 65 29645 65 29911 11 29923 2 29928 48 30177 9 30195 47 30444 6 30463 45 30711 3 30731 43 30998 42 31265 40 31532 39 31800 37 32067 35 32335 33 32603 31 32870 29 33137 28 33405 26 33672 24 33939 23 34206 21 34473 20 34740 19 35008 16 35275 14 35542 12 35811 8
tensor([750]),large_bowel,27322 8 27587 10 27852 12 28117 14 28383 14 28649 15 28914 16 29180 17 29445 18 29711 19 29977 20 30243 21 30508 22 30774 23 31040 23 31306 24 31572 24 31838 24 32104 24 32370 24 32636 24 32902 24 33169 23 33435 23 33702 22 33969 22 34236 21 34503 20 34769 20 35035 20 35301 20 35567 20 35833 19 36099 19 36365 19 36631 18 36897 18 37164 16 37430 15 37697 14
tensor([750]),small_bowel,
tensor([751]),stomach,21406 17 21667 25 21930 30 22195 32 22459 35 22724 37 22989 39 23254 41 23519 43 23785 44 24050 45 24316 45 24581 47 24847 47 25113 47 25379 47 25645 47 25911 47 26177 47 26443 47 26709 47 26975 47 27241 47 27508 45 27774 44 28041 41 28308 37 28576 32 28843 27 29110 19 29379 5
tensor([751]),large_bowel,23571 7 23758 2 23836 11 24019 10 24101 15 24284 12 24366 17 24548 15 24632 20 24812 17 24898 22 25077 19 25164 24 25341 21 25430 27 25606 22 25696 29 25871 23 25962 31 26136 25 26228 32 26402 25 26494 34 26667 26 26760 36 26933 26 27026 36 27199 26 27292 37 27465 26 27559 37 27731 27 27825 39 27997 27 28092 39 28263 27 28358 39 28529 27 28626 38 28795 27 28893 37 29061 28 29159 37 29327 27 29426 37 29593 27 29694 36 29859 27 29962 35 30126 26 30230 34 30392 27 30499 31 30659 25 30767 30 30927 23 31036 27 31193 23 31304 25 31460 23 31572 23 31727 23 31840 21 31993 23 32108 18 32259 24 32376 16 32525 24 32645 12 32791 25 32915 4 33057 25 33323 25 33589 25 33856 24 33979 6 34122 24 34242 12 34389 24 34507 15 34656 23 34772 17 34922 23 35037 19 35189 22 35303 20 35455 21 35569 21 35722 20 35835 21 35989 19 36101 21 36256 17 36367 21 36524 15 36633 21 36791 12 36899 21 37059 7 37165 21 37431 21 37698 20 37964 20 38230 20 38496 19 38763 17 39030 15 39298 12 39565 10
tensor([751]),small_bowel,29394 10 29656 21 29918 28 30183 32 30224 2 30449 49 30717 49 30985 50 31253 50 31521 49 31791 47 32060 45 32329 42 32597 41 32867 38 33136 5 33148 23 33415 22 33681 23 33947 23 34213 23 34479 23 34744 24 35010 24 35276 23 35542 24 35790 10 35808 24 36054 14 36074 24 36319 16 36340 25 36544 5 36584 19 36606 26 36808 8 36850 20 36872 26 37073 10 37116 20 37138 27 37338 12 37382 20 37405 26 37604 12 37648 20 37673 24 37870 13 37915 18 37940 23 38136 13 38183 16 38206 23 38402 13 38451 14 38472 23 38668 13 38721 7 38739 22 38934 13 39005 22 39200 13 39272 21 39466 13 39538 21 39732 13 39805 20 39998 13 40072 19 40264 13 40339 18 40530 12 40607 14 40797 9 40877 8
