id,class,predicted
tensor([813]),large_bowel,32539 13 32801 18 33065 23 33329 27 33593 30 33857 33 33977 3 34122 35 34235 15 34388 35 34497 20 34654 36 34761 22 34920 36 35026 23 35186 35 35292 23 35452 35 35558 23 35718 34 35825 22 35984 33 36092 21 36250 32 36360 19 36516 31 36627 17 36782 30 36894 14 37048 28 37164 7 37314 27 37580 24 37847 19 38114 14
tensor([813]),small_bowel,30185 5 30206 24 30450 7 30472 37 30716 7 30738 39 30982 7 31004 40 31248 6 31271 40 31515 5 31538 39 31806 37 32075 34 32344 31 32590 7 32612 28 32853 13 32881 24 33118 14 33154 16 33383 16 33424 11 33649 16 33692 6 33915 16 34181 16 34447 16 34713 16 34979 16 35246 15 35513 13 35781 10 36302 5 36565 13 36829 16 37094 18 37359 21 37625 22 37890 27 38156 30 38399 6 38423 30 38659 14 38689 31 38924 16 38955 31 39189 17 39221 30 39454 19 39488 29 39720 19 39755 27 39986 19 40021 26 40252 20 40288 23 40519 19 40555 20 40785 20 40821 16 41052 19 41087 3 41094 3 41318 19 41585 16 41852 10 42121 2
tensor([814]),stomach,
tensor([814]),large_bowel,32007 7 32268 16 32532 20 32795 24 33060 27 33325 29 33590 31 33856 32 34122 33 34223 17 34388 34 34486 21 34654 34 34750 25 34920 35 35015 27 35186 35 35280 28 35452 35 35546 28 35718 35 35812 28 35984 35 36078 27 36250 35 36344 26 36516 35 36611 24 36783 34 36878 22 37050 32 37147 6 37317 29 37586 23 37856 12 39194 2 39455 8 39721 8 39988 7 40254 6 40520 6
tensor([814]),small_bowel,30206 9 30450 3 30470 17 30498 1 30715 6 30735 35 30980 7 31000 38 31247 6 31266 39 31513 6 31531 41 31780 6 31796 41 32047 6 32056 47 32316 17 32336 20 32358 7 32582 15 32607 12 32848 15 32876 6 33114 15 33379 16 33644 18 33910 18 34176 19 34441 21 34707 22 34973 23 35238 24 35503 25 35768 26 36034 26 36298 28 36563 28 36828 29 37093 30 37358 31 37624 32 37889 33 38155 33 38393 10 38421 33 38656 16 38687 34 38922 18 38953 34 39187 20 39220 33 39453 21 39486 32 39719 21 39753 31 39985 21 40019 31 40251 22 40285 30 40518 22 40550 30 40784 23 40816 29 41050 23 41081 29 41317 23 41345 28 41583 24 41609 28 41850 49 42117 44 42384 42 42652 39 42919 37 43185 35 43452 34 43719 32 43986 30 44252 29 44518 27 44785 24 45051 22 45319 17 45589 9
tensor([815]),stomach,
tensor([815]),large_bowel,
tensor([815]),small_bowel,30472 11 30716 5 30732 21 30981 6 30995 26 31023 9 31247 6 31258 42 31523 30 31554 12 31789 29 31821 11 32055 29 32089 8 32320 29 32358 3 32586 28 32852 13 32870 8 33119 10 33385 9 33651 8 33916 8 34181 9 34224 6 34445 11 34486 17 34684 3 34709 14 34750 20 34949 6 34974 16 35014 23 35214 8 35239 18 35280 23 35480 9 35504 20 35545 24 35745 10 35769 22 35809 26 36010 11 36035 22 36074 27 36276 11 36300 23 36340 27 36542 11 36565 24 36605 27 36808 10 36831 24 36871 27 37075 9 37096 25 37137 27 37342 8 37361 27 37403 24 37611 2 37626 28 37669 18 37892 28 37936 9 38158 29 38423 31 38689 31 38955 31 39222 31 39488 31 39754 30 40021 29 40287 28 40554 27 40820 26 41087 24 41353 23 41620 20 41885 18 42151 10 42414 5 42679 5 42942 8 43205 11 43471 10 43737 10 44002 10 44268 8 44535 5
tensor([816]),stomach,33186 9 33450 13 33715 15 33980 17 34245 19 34510 20 34775 22 35040 23 35288 9 35304 26 35554 42 35820 42 36086 42 36352 42 36618 42 36884 42 37150 42 37416 42 37682 42 37948 42 38214 42 38481 41 38747 40 39014 39 39280 39 39547 38 39814 36 40081 35 40348 33 40615 31 40882 28 41149 26 41416 23 41683 20 41950 16 42217 12
tensor([816]),large_bowel,27621 11 27885 14 28150 16 28415 18 28681 19 28946 21 29212 22 29477 24 29743 25 30009 26 30275 26 30541 27 30807 28 31073 29 31339 29 31605 29 31871 30 32137 30 32403 30 32670 30 32936 30 33202 30 33468 30 33734 30 34000 30 34266 30 34532 30 34799 29 35065 29 35332 28 35599 26 35866 25 36133 23 36400 21 36667 19 36933 18 37199 18 37466 17 37731 17 37997 17 38263 16 38529 16 38795 16 39061 15 39328 14 39594 13 39860 12 40126 11
tensor([816]),small_bowel,
tensor([817]),stomach,26802 8 27066 11 27331 13 27595 15 27860 17 28125 19 28391 19 28656 21 28922 21 29187 22 29453 22 29719 22 29985 22 30251 22 30517 22 30783 22 31049 22 31315 22 31581 22 31847 22 32114 21 32380 21 32646 20 32912 20 33179 19 33445 18 33711 18 33978 16 34244 16 34511 14 34779 10
tensor([817]),large_bowel,25219 11 25484 13 25750 14 26016 14 26282 15 26548 15 26814 15 27080 15 27346 14 27613 12 27880 11 28147 8 28417 2 33757 5 34020 9 34285 11 34550 13 34815 14 35081 14 35346 15 35612 15 35878 15 36144 15 36410 15 36676 15 36943 13 37209 13 37476 12 37742 12 38008 12 38274 13 38539 14 38805 14 39070 15 39336 15 39602 15 39868 15 40134 15 40400 15 40666 14 40933 13 41200 11 41466 11
tensor([817]),small_bowel,
tensor([818]),stomach,28128 9 28391 13 28656 15 28921 17 29186 19 29452 19 29717 21 29983 21 30248 22 30514 22 30780 22 31046 22 31312 22 31578 22 31844 22 32111 21 32377 21 32644 20 32910 19 33177 18 33444 16 33710 16 33977 14 34245 11
tensor([818]),large_bowel,24684 12 24949 16 25214 20 25480 21 25746 22 26012 24 26278 26 26544 27 26810 28 27076 30 27343 30 27609 31 27875 32 28141 33 28408 33 28674 34 28941 33 29207 34 29474 34 29740 34 30007 33 30273 33 30540 32 30807 32 31075 30 31349 22 31616 21 31883 20 32149 20 32415 21 32682 20 32948 20 33215 19 33481 19 33747 19 34013 20 34279 20 34545 20 34811 20 35077 19 35343 19 35609 19 35875 19 36141 19 36408 17 36675 16 36941 15 37208 14 37475 13 37743 10 38010 9 38277 9 38545 7 38811 8 39077 8 39342 9 39608 10 39874 10 40139 11 40405 11 40671 11 40937 11 41203 10 41469 10 41736 9 42002 8 42268 8 42535 6 42803 2
tensor([818]),small_bowel,
tensor([819]),stomach,28651 10 28859 6 28912 18 29125 7 29176 22 29391 8 29441 24 29657 7 29706 27 29923 6 29970 30 30190 3 30236 31 30501 33 30767 34 31034 34 31300 35 31567 34 31833 35 32099 35 32367 33 32634 32 32901 31 33169 29 33436 28 33703 27 33970 26 34237 25 34504 24 34772 22 35039 20 35306 19 35574 16 35842 11 36114 2
tensor([819]),large_bowel,23885 15 24150 17 24415 19 24681 20 24947 21 25213 21 25479 22 25745 22 26011 23 26277 24 26543 24 26809 25 27075 26 27341 28 27607 30 27873 31 28139 32 28405 33 28589 7 28672 32 28854 9 28938 33 29119 11 29205 33 29385 13 29472 32 29651 12 29739 31 29916 12 30006 30 30183 9 30274 28 30543 25 30810 24 31076 24 31342 24 31608 24 31874 24 32140 23 32405 24 32671 23 32937 22 33203 22 33469 22 33735 22 34000 23 34266 22 34532 22 34798 22 35063 22 35329 7 35346 3 35594 7 35860 7 36126 6 36392 6 36658 6 36924 6 37191 3 37195 1 37219 2 37458 2 37461 1 37484 3 37748 6 38012 9 38278 9 38544 9 38809 10 39075 10 39341 10 39607 10 39872 11 40138 11 40404 11 40670 11 40935 12 41201 12 41467 12 41734 10 42003 4
tensor([819]),small_bowel,28592 2 28856 7 29120 10 29386 10 29651 12 29917 12 30182 14 30448 15 30714 14 30979 15 31245 14 31511 12 31565 1 31776 12 31828 5 32040 13 32092 8 32305 13 32357 10 32570 14 32622 11 32835 14 32888 13 33100 14 33155 14 33365 14 33422 13 33631 14 33689 13 33897 14 33957 11 34163 14 34225 9 34429 14 34494 6 34695 14 34961 14 35227 14 35493 13 35759 13 36025 13 36291 14 36557 14 36823 14 37090 14 37356 15 37623 14 37890 14 38158 13 38427 5
tensor([820]),stomach,27009 1 27013 3 27018 1 27272 18 27538 23 27586 6 27804 60 28070 61 28336 62 28602 63 28868 64 29134 65 29403 63 29672 61 29941 58 30211 54 30483 48 30756 41 31025 38 31294 35 31562 33 31830 31 32097 30 32364 29 32632 27 32899 26 33167 24 33434 23 33703 20 33970 19 34238 17 34507 14
tensor([820]),large_bowel,26546 21 26812 21 27077 23 27343 23 27609 24 27875 25 28141 25 28407 26 28673 27 28848 5 28940 26 29113 8 29206 27 29377 11 29472 28 29641 13 29739 27 29907 14 30006 27 30172 15 30272 27 30438 15 30539 26 30704 15 30806 25 30969 15 31073 25 31235 14 31339 26 31500 15 31608 4 31613 18 31765 15 31881 16 32029 16 32149 13 32295 16 32416 12 32560 16 32684 10 32826 15 32952 1 33091 16 33357 15 33623 14 33889 14 34154 15 34420 14 34685 15 34951 14 35216 15 35482 15 35747 16 36012 16 36276 18 36541 19 36807 18 37073 18 37338 19 37604 18 37870 18 38136 18 38402 18 38668 18 38934 18 39200 17 39466 17 39732 17 39998 16 40264 15 40530 14 40671 6 40797 10 40936 9 41064 7 41201 11 41466 12 41731 14 41996 15 42262 15 42527 16 42794 15 43060 15 43326 15 43593 13 43860 12 44126 11 44393 9 44663 1
tensor([820]),small_bowel,32943 5 33206 14 33469 20 33734 21 33963 6 33999 22 34226 12 34264 24 34490 20 34529 25 34703 9 34757 23 34795 25 34966 15 35024 25 35060 26 35232 16 35291 26 35326 26 35497 17 35558 26 35591 27 35763 17 35825 26 35855 30 36029 18 36094 57 36295 18 36361 56 36561 18 36630 53 36827 18 36898 51 37093 18 37166 49 37359 18 37434 18 37454 27 37625 18 37702 14 37725 22 37891 18 37970 10 37994 19 38157 17 38237 7 38261 18 38423 17 38528 17 38689 16 38794 17 38955 15 39061 15 39222 11 39328 13 39489 5 39596 7
tensor([821]),stomach,27282 3 27542 18 27808 23 27848 12 28074 55 28340 57 28606 58 28872 59 29140 58 29408 57 29676 56 29944 55 30213 52 30482 50 30755 43 31024 40 31293 37 31561 35 31829 33 32097 31 32364 30 32632 28 32900 26 33167 25 33435 23 33703 20 33971 17 34239 14
tensor([821]),large_bowel,26813 18 27078 23 27343 24 27609 25 27875 25 28141 26 28317 4 28407 26 28581 7 28674 26 28845 10 28940 27 29110 12 29206 27 29375 13 29473 27 29641 14 29740 27 29906 15 30007 27 30171 15 30274 28 30436 16 30541 27 30700 18 30808 27 30965 18 31075 27 31231 18 31342 27 31496 19 31610 26 31761 19 31883 19 32026 20 32150 17 32291 20 32416 16 32557 20 32683 16 32823 19 32949 16 33089 18 33216 15 33355 17 33483 14 33621 16 33749 15 33887 16 34016 13 34153 16 34283 12 34419 15 34550 9 34685 15 34951 15 35216 15 35482 15 35746 16 36011 17 36276 17 36542 17 36807 17 37073 17 37339 17 37605 17 37871 17 38137 17 38403 17 38669 17 38935 17 39201 16 39467 16 39733 15 39999 15 40266 13 40532 11 40798 9 40938 4 41065 4 41202 10 41467 12 41732 13 41997 14 42263 15 42529 15 42794 16 43060 16 43327 15 43593 14 43859 14 44126 13 44392 12 44658 11 44925 8
tensor([821]),small_bowel,32615 10 32877 17 32947 4 33141 22 33208 18 33406 26 33472 24 33670 30 33735 27 33933 40 33999 30 34199 45 34264 32 34440 9 34465 49 34528 34 34703 14 34729 54 34792 36 34968 16 35014 37 35053 42 35233 17 35285 76 35497 20 35555 72 35762 21 35824 70 36027 22 36092 68 36292 23 36359 67 36558 23 36628 65 36823 23 36896 63 37089 23 37163 62 37354 24 37432 59 37620 23 37699 58 37886 23 37967 56 38152 23 38235 54 38417 23 38507 6 38525 29 38683 23 38793 26 38949 21 39060 25 39216 18 39330 18 39483 15 39602 4
tensor([822]),stomach,
tensor([822]),large_bowel,25656 15 25914 27 26177 32 26438 38 26701 42 26965 44 27228 47 27323 10 27493 48 27584 18 27757 50 27848 21 28022 51 28112 26 28286 53 28377 28 28551 53 28644 28 28817 52 28910 28 29082 52 29177 28 29347 52 29444 27 29612 52 29710 28 29877 52 29977 29 30142 52 30244 30 30407 51 30510 32 30673 50 30777 32 30939 48 31045 30 31205 47 31312 29 31471 46 31579 27 31737 45 31847 24 32003 44 32114 22 32269 43 32383 17 32535 43 32655 7 32801 42 33067 42 33333 41 33599 41 33865 40 34131 40 34397 39 34663 38 34929 36 35195 36 35461 36 35727 35 35993 35 36259 34 36525 33 36791 33 37057 32 37323 31 37590 30 37856 29 38122 28 38388 27 38654 26 38920 13 38938 3 39187 10 39454 7 39722 5 39990 2 43069 1 43331 7 43595 10 43860 12 44125 14 44391 14 44657 14 44922 15 45188 14 45455 12 45721 12 45987 11 46253 10 46520 8
tensor([822]),small_bowel,30281 11 30545 16 30809 20 31074 22 31340 23 31606 24 31872 25 32138 26 32404 27 32670 27 32935 29 33126 11 33200 30 33389 11 33464 33 33652 12 33728 37 33894 7 33914 15 33992 40 34155 17 34178 16 34256 43 34417 42 34521 45 34681 43 34786 48 34947 42 35050 51 35213 41 35315 53 35478 40 35580 54 35744 39 35845 55 36010 38 36110 56 36276 37 36376 56 36542 36 36641 57 36808 34 36907 57 37074 31 37171 59 37340 28 37436 60 37606 26 37702 60 37872 23 37967 60 38138 20 38233 59 38404 17 38499 57 38670 15 38765 56 38935 15 39031 55 39201 13 39298 53 39467 12 39564 51 39733 11 39830 50 39999 11 40097 49 40265 11 40364 47 40531 10 40631 46 40797 9 40898 45 41064 7 41165 43 41432 42 41701 37 41978 23
tensor([823]),stomach,27287 10 27551 19 27816 28 28082 31 28348 33 28614 36 28658 3 28880 50 29146 51 29414 50 29682 48 29958 38 30227 35 30496 32 30765 29 31034 26 31302 24 31571 21 31842 16 32113 11
tensor([823]),large_bowel,25914 24 26175 32 26435 40 26698 44 26962 47 27226 51 27286 3 27490 71 27755 75 28020 80 28284 86 28549 95 28815 98 29081 52 29140 41 29346 50 29408 20 29430 18 29612 49 29675 4 29699 16 29878 48 29968 12 30144 45 30236 10 30410 44 30504 3 30676 43 30941 43 31207 43 31472 43 31738 42 32003 42 32269 42 32535 41 32801 41 33066 41 33332 41 33598 40 33865 39 34130 40 34396 40 34662 40 34929 39 35195 39 35461 38 35728 37 35994 37 36262 34 36531 31 36804 23 37072 20 37341 16 37608 14 37875 13 38142 11 38410 6 41736 6 42001 9 42266 11 42530 13 42795 15 43060 16 43326 16 43591 17 43857 17 44123 17 44389 17 44655 17 44921 16 45187 16 45453 15
tensor([823]),small_bowel,29196 5 29460 11 29725 20 29990 26 30255 32 30520 36 30784 40 31049 43 31314 46 31580 48 31847 48 32113 50 32382 48 32655 42 32930 34 33128 8 33199 33 33392 12 33466 32 33655 16 33733 32 33918 19 34000 31 34180 22 34267 30 34444 24 34533 30 34708 25 34797 33 34972 25 35053 43 35237 21 35316 46 35502 20 35581 47 35767 20 35846 48 36033 18 36111 49 36299 16 36377 49 36565 16 36642 50 36831 15 36906 52 37097 15 37171 53 37363 14 37436 54 37630 12 37702 54 37897 9 37968 54 38233 55 38500 54 38766 54 39032 53 39299 52 39565 51 39832 32 40100 28 40368 23 40636 18 40906 11
tensor([824]),stomach,27550 9 27817 12 28082 15 28347 19 28613 20 28876 25 29141 27 29407 28 29673 29 29939 29 30207 27 30475 25 30749 17 31021 10
tensor([824]),large_bowel,25646 22 25909 27 26172 31 26436 34 26700 36 26963 39 27227 41 27491 43 27755 45 28020 45 28285 46 28551 45 28817 44 29082 44 29348 44 29614 43 29879 42 30146 41 30412 40 30678 38 30945 35 31211 33 31478 31 31745 28 32012 25 32280 21 32546 20 32813 19 33080 18 33347 17 33614 16 33880 17 34147 16 34414 16 34681 16 34948 14 35214 14 35481 13 35748 11 36015 10 36283 7 36552 1 38008 9 38272 13 38538 14 38804 15 39070 16 39336 16 39603 16 39869 16 40135 16 40401 16 40667 16 40933 16 41199 16 41465 16 41731 16 41997 16 42262 17 42528 17 42794 17 43060 17 43326 17 43592 16 43858 15 44124 14 44390 14 44657 11
tensor([824]),small_bowel,27805 15 28068 21 28333 23 28598 26 28862 30 29127 32 29392 33 29657 34 29921 37 30186 28 30451 23 30716 20 30981 18 31067 16 31246 17 31331 21 31512 15 31595 25 31778 12 31860 27 32045 9 32125 29 32313 4 32391 29 32656 31 32922 33 33188 34 33455 35 33721 36 33987 37 34158 2 34254 36 34423 6 34520 37 34689 7 34786 37 34955 7 35051 38 35221 8 35316 39 35488 7 35581 40 35754 7 35846 41 36020 6 36111 42 36377 42 36642 43 36908 43 37174 42 37440 42 37706 42 37972 36 38238 33 38505 25 38771 18 39038 15 39306 11 39574 7
tensor([825]),stomach,
tensor([825]),large_bowel,25650 17 25913 22 26177 25 26442 27 26706 29 26969 32 27233 34 27497 36 27761 38 28026 39 28291 39 28556 39 28821 39 29086 39 29352 37 29618 35 29884 34 30150 33 30416 31 30682 30 30948 29 31215 28 31481 28 31748 26 32015 25 32281 24 32548 22 32814 22 33081 20 33348 18 33614 17 33881 15 34149 13 34416 12 34682 11 34949 9 35217 5 36138 6 36403 9 36668 11 36933 13 37198 16 37464 18 37729 20 37996 19 38262 20 38528 21 38794 22 39060 22 39327 21 39593 22 39860 21 40126 21 40393 20 40661 18 40928 17 41195 16 41462 15 41729 14 41997 11 42265 8 42532 4
tensor([825]),small_bowel,27844 9 28109 14 28375 15 28641 15 28659 10 28862 10 28908 30 29124 17 29175 31 29388 21 29443 31 29652 24 29711 30 29916 26 29979 30 30181 28 30245 31 30445 29 30511 33 30711 28 30777 35 30976 27 31042 39 31241 27 31307 41 31506 25 31573 42 31772 22 31838 45 32038 19 32104 46 32303 19 32370 47 32569 17 32637 47 32836 14 32903 14 32919 31 33105 9 33171 10 33187 30 33373 2 33439 5 33453 30 33719 30 33887 6 33985 30 34152 9 34252 29 34418 9 34518 29 34684 9 34784 28 34950 10 35049 28 35216 10 35315 27 35483 9 35580 25 35750 9 35845 23 36017 9 36109 22 36285 7 36373 22 36552 7 36638 22 36820 5 36904 21 37087 3 37171 20 37353 3 37437 19 37620 1 37704 17 37971 14 38239 10 38508 3
tensor([826]),stomach,
tensor([826]),large_bowel,25915 16 26179 20 26443 22 26707 25 26972 26 27236 29 27500 31 27765 32 28029 35 28293 38 28558 40 28823 44 29089 46 29354 48 29619 50 29885 50 30151 50 30417 49 30683 48 30949 48 31215 47 31481 45 31748 42 32014 40 32281 37 32548 33 32814 32 32942 7 33082 27 33207 9 33350 22 33473 10 33617 18 33738 12 33885 14 34004 12 34154 8 34269 13 34423 1 34535 13 34800 14 35066 14 35331 15 35597 16 35863 16 36129 16 36395 18 36662 18 36928 19 37194 20 37460 21 37727 21 37993 22 38259 23 38525 23 38792 22 39058 23 39324 23 39591 22 39857 22 40124 21 40392 18 40659 17 40927 14 41199 4
tensor([826]),small_bowel,27309 14 27574 18 27840 20 28106 27 28373 31 28639 34 28862 3 28906 34 29124 11 29173 35 29388 14 29442 34 29652 17 29710 33 29916 20 29978 33 30182 20 30244 34 30447 22 30509 36 30712 22 30774 39 30977 22 31039 41 31242 22 31305 42 31507 21 31570 43 31772 19 31836 43 32038 17 32102 43 32304 16 32368 43 32569 16 32634 43 32835 15 32901 42 33094 4 33101 12 33168 14 33184 25 33360 3 33368 5 33436 10 33452 22 33626 2 33705 1 33719 20 33985 20 34252 18 34405 6 34424 2 34519 16 34670 9 34690 1 34785 15 34936 10 35051 13 35201 13 35317 12 35467 14 35583 10 35733 14 35848 9 35999 15 36113 9 36265 15 36378 8 36531 15 36644 7 36797 14 36911 3 37063 14 37330 11 37596 9 37886 6 38152 7 38419 6 38686 2
tensor([827]),stomach,
tensor([827]),large_bowel,28300 10 28328 3 28564 14 28590 11 28828 18 28853 14 29094 39 29359 40 29625 40 29890 41 30155 42 30420 42 30536 8 30686 42 30801 11 30951 44 31066 14 31217 43 31332 15 31483 42 31598 15 31749 42 31864 16 32014 43 32130 16 32280 42 32396 16 32548 39 32662 17 32815 37 32928 17 33082 33 33194 17 33349 29 33461 17 33616 23 33728 17 33883 16 33995 16 34150 12 34262 16 34418 8 34529 15 34795 15 35061 16 35327 16 35593 16 35859 16 36125 16 36391 16 36657 16 36923 16 37190 15 37456 15 37722 15 37989 13 38258 10 38527 1
tensor([827]),small_bowel,26496 22 26760 32 27025 36 27291 38 27557 40 27797 7 27823 42 28060 11 28091 41 28323 15 28359 40 28588 17 28629 37 28854 16 28901 32 29119 17 29175 25 29384 17 29442 24 29650 16 29707 26 29918 14 29973 27 30186 10 30238 28 30457 4 30503 29 30724 2 30769 29 31034 29 31300 29 31565 29 31831 29 32097 29 32364 27 32630 27 32897 25 33164 23 33433 18 33705 10 36281 5 36547 5
tensor([828]),stomach,29997 12 30261 14 30526 15 30790 17 31055 18 31319 20 31584 21 31849 22 32114 23 32380 23 32645 24 32911 24 33177 24 33442 25 33708 25 33973 26 34239 26 34505 26 34771 26 35037 26 35303 26 35569 26 35835 26 36101 26 36367 25 36633 25 36899 25 37165 25 37431 25 37697 25 37964 24 38230 23 38497 22 38763 22 39030 20 39297 19 39563 18 39830 16 40097 13 40364 10
tensor([828]),large_bowel,28953 10 29217 15 29482 17 29747 19 30012 21 30278 22 30544 22 30810 23 31076 24 31342 25 31608 26 31874 26 32140 27 32406 28 32672 28 32938 28 33204 28 33470 28 33736 28 34003 27 34270 26 34538 24 34805 23 35072 22 35339 21 35609 17 35875 16 36141 16 36404 18 36669 18 36935 19 37200 20 37466 20 37732 20 37997 22 38263 22 38529 22 38795 22 39061 22 39327 22 39593 21 39859 21 40125 21 40391 20 40657 20 40924 18 41190 17 41456 16 41723 15 41989 14 42257 9
tensor([828]),small_bowel,
tensor([829]),stomach,27871 11 28136 13 28401 14 28666 16 28931 17 29197 17 29462 18 29727 19 29992 20 30257 21 30523 21 30788 22 31053 23 31318 24 31584 24 31849 25 32114 25 32380 25 32645 26 32911 26 33177 25 33442 26 33708 26 33974 26 34239 26 34505 26 34771 26 35037 26 35303 25 35569 25 35835 25 36101 25 36368 24 36634 24 36900 23 37167 22 37433 22 37699 21 37966 20 38232 20 38499 18 38765 18 39032 16 39299 14 39566 12 39833 10
tensor([829]),large_bowel,28956 6 29220 11 29484 14 29750 15 30015 17 30280 19 30546 20 30811 22 31077 23 31343 24 31609 25 31875 25 32141 26 32407 27 32673 27 32939 27 33205 28 33472 27 33739 26 34006 25 34273 24 34540 23 34807 22 35073 22 35341 20 35607 19 35874 18 36139 18 36404 19 36670 18 36935 19 37201 19 37467 20 37732 21 37998 21 38264 21 38530 21 38795 22 39061 22 39327 22 39593 21 39859 21 40125 21 40391 20 40657 19 40923 19 41190 17 41456 17 41722 16 41989 14 42255 13 42522 11
