id,class,predicted
tensor([872]),stomach,
tensor([872]),large_bowel,
tensor([872]),small_bowel,
tensor([873]),stomach,
tensor([873]),large_bowel,
tensor([873]),small_bowel,
tensor([874]),stomach,
tensor([874]),large_bowel,
tensor([874]),small_bowel,
tensor([875]),stomach,
tensor([875]),large_bowel,
tensor([875]),small_bowel,
tensor([876]),stomach,
tensor([876]),large_bowel,
tensor([876]),small_bowel,
tensor([877]),stomach,
tensor([877]),large_bowel,
tensor([877]),small_bowel,
tensor([878]),stomach,
tensor([878]),large_bowel,
tensor([878]),small_bowel,
tensor([879]),stomach,
tensor([879]),large_bowel,
tensor([879]),small_bowel,
tensor([880]),stomach,
tensor([880]),large_bowel,
tensor([880]),small_bowel,
tensor([881]),stomach,
tensor([881]),large_bowel,
tensor([881]),small_bowel,
tensor([882]),stomach,
tensor([882]),large_bowel,
tensor([882]),small_bowel,
tensor([883]),stomach,
tensor([883]),large_bowel,
tensor([883]),small_bowel,
tensor([884]),stomach,
tensor([884]),large_bowel,
tensor([884]),small_bowel,
tensor([885]),stomach,
tensor([885]),large_bowel,
tensor([885]),small_bowel,
tensor([886]),stomach,
tensor([886]),large_bowel,
tensor([886]),small_bowel,
tensor([887]),stomach,
tensor([887]),large_bowel,
tensor([887]),small_bowel,
tensor([888]),stomach,
tensor([888]),large_bowel,
tensor([888]),small_bowel,
tensor([889]),stomach,
tensor([889]),large_bowel,
tensor([889]),small_bowel,
tensor([890]),stomach,
tensor([890]),large_bowel,
tensor([890]),small_bowel,
tensor([891]),stomach,
tensor([891]),large_bowel,
tensor([891]),small_bowel,
tensor([892]),stomach,
tensor([892]),large_bowel,
tensor([892]),small_bowel,
tensor([893]),stomach,
tensor([893]),large_bowel,
tensor([893]),small_bowel,
tensor([894]),stomach,
tensor([894]),large_bowel,
tensor([894]),small_bowel,
tensor([895]),stomach,
tensor([895]),large_bowel,
tensor([895]),small_bowel,
tensor([896]),stomach,
tensor([896]),large_bowel,
tensor([896]),small_bowel,
tensor([897]),stomach,
tensor([897]),large_bowel,
tensor([897]),small_bowel,
tensor([898]),stomach,
tensor([898]),large_bowel,
tensor([898]),small_bowel,
tensor([899]),stomach,
tensor([899]),large_bowel,
tensor([899]),small_bowel,
tensor([900]),stomach,
tensor([900]),large_bowel,
tensor([900]),small_bowel,
tensor([901]),stomach,
tensor([901]),large_bowel,29337 1 29339 6 29601 10 29867 10 30133 10 30399 11 30665 11 30918 4 30931 11 31183 6 31197 11 31448 8 31464 10 31713 10 31730 10 31978 10 31997 9 32244 10 32264 8 32509 11 32530 7 32775 11 32797 6 33040 12 33066 3 33306 12 33572 12 33838 11 34104 11 34370 11 34636 10 34902 10 35167 12 35433 11 35700 10 35966 10 36232 10 36498 10 36764 10 37030 10 37297 10 37563 9 37829 9 38096 10 38362 10 38387 1 38629 9 38652 3 38897 6 38917 4 39165 3 39182 5 39447 7 39712 7 39978 7 40243 8 40509 8 40775 8 41041 8 41307 8 41574 7 41840 7
tensor([901]),small_bowel,
tensor([902]),stomach,
tensor([902]),large_bowel,
tensor([902]),small_bowel,
tensor([903]),stomach,
tensor([903]),large_bowel,
tensor([903]),small_bowel,
tensor([904]),stomach,
tensor([904]),large_bowel,
tensor([904]),small_bowel,
tensor([905]),stomach,
tensor([905]),large_bowel,
tensor([905]),small_bowel,
tensor([906]),stomach,
tensor([906]),large_bowel,
tensor([906]),small_bowel,
tensor([907]),stomach,
tensor([907]),large_bowel,
tensor([907]),small_bowel,
tensor([908]),stomach,
tensor([908]),large_bowel,
tensor([908]),small_bowel,
tensor([909]),stomach,
tensor([909]),large_bowel,
tensor([909]),small_bowel,
tensor([910]),stomach,
tensor([910]),large_bowel,
tensor([910]),small_bowel,
tensor([911]),stomach,
tensor([911]),large_bowel,26658 11 26923 13 27188 15 27453 17 27719 18 27984 19 28250 19 28516 20 28782 19 29048 19 29314 19 29581 17 29847 16 30114 14 30381 12 30648 10 30916 6 31185 2
tensor([911]),small_bowel,
tensor([912]),stomach,
tensor([912]),large_bowel,26394 7 26658 11 26922 14 27187 15 27452 17 27717 18 27982 19 28248 19 28513 20 28779 20 29045 20 29311 20 29578 19 29844 18 30111 17 30378 15 30646 11 30916 5
tensor([912]),small_bowel,
tensor([913]),stomach,
tensor([913]),large_bowel,
tensor([913]),small_bowel,
tensor([914]),stomach,
tensor([914]),large_bowel,
tensor([914]),small_bowel,
tensor([915]),stomach,
tensor([915]),large_bowel,
tensor([915]),small_bowel,
tensor([916]),stomach,
tensor([916]),large_bowel,
tensor([916]),small_bowel,
tensor([917]),stomach,
tensor([917]),large_bowel,
tensor([917]),small_bowel,
tensor([918]),stomach,
tensor([918]),large_bowel,
tensor([918]),small_bowel,
tensor([919]),stomach,
tensor([919]),large_bowel,
tensor([919]),small_bowel,
tensor([920]),stomach,
tensor([920]),large_bowel,
tensor([920]),small_bowel,
tensor([921]),stomach,
tensor([921]),large_bowel,
tensor([921]),small_bowel,
tensor([922]),stomach,
tensor([922]),large_bowel,
tensor([922]),small_bowel,
tensor([923]),stomach,
tensor([923]),large_bowel,
tensor([923]),small_bowel,
tensor([924]),stomach,
tensor([924]),large_bowel,
tensor([924]),small_bowel,
tensor([925]),stomach,
tensor([925]),large_bowel,
tensor([925]),small_bowel,
tensor([926]),stomach,
tensor([926]),large_bowel,
tensor([926]),small_bowel,
tensor([927]),stomach,
tensor([927]),large_bowel,
tensor([927]),small_bowel,
tensor([928]),stomach,
tensor([928]),large_bowel,
tensor([928]),small_bowel,
tensor([929]),stomach,
tensor([929]),large_bowel,
tensor([929]),small_bowel,
tensor([930]),stomach,
tensor([930]),large_bowel,
tensor([930]),small_bowel,
tensor([931]),stomach,
tensor([931]),large_bowel,
tensor([931]),small_bowel,
tensor([932]),stomach,
tensor([932]),large_bowel,
tensor([932]),small_bowel,
tensor([933]),stomach,
tensor([933]),large_bowel,34475 4 34481 1 34740 5 34747 2 35006 4 35271 5 35281 2 35537 5 35547 1 35803 13 36069 13 36335 14 36601 14 36867 13 37133 13 37148 1 37399 13 37414 1 37665 16 37932 15 38198 15 38465 14 38732 12 39000 6
tensor([933]),small_bowel,
tensor([934]),stomach,
tensor([934]),large_bowel,
tensor([934]),small_bowel,
tensor([935]),stomach,
tensor([935]),large_bowel,
tensor([935]),small_bowel,
tensor([936]),stomach,
tensor([936]),large_bowel,
tensor([936]),small_bowel,
tensor([937]),stomach,
tensor([937]),large_bowel,
tensor([937]),small_bowel,
tensor([938]),stomach,
tensor([938]),large_bowel,
tensor([938]),small_bowel,
tensor([939]),stomach,
tensor([939]),large_bowel,
tensor([939]),small_bowel,
tensor([940]),stomach,
tensor([940]),large_bowel,
tensor([940]),small_bowel,
tensor([941]),stomach,
tensor([941]),large_bowel,
tensor([941]),small_bowel,
tensor([942]),stomach,
tensor([942]),large_bowel,
tensor([942]),small_bowel,
tensor([943]),stomach,
tensor([943]),large_bowel,
tensor([943]),small_bowel,
tensor([944]),stomach,
tensor([944]),large_bowel,
tensor([944]),small_bowel,
tensor([945]),stomach,
tensor([945]),large_bowel,
tensor([945]),small_bowel,
tensor([946]),stomach,
tensor([946]),large_bowel,
tensor([946]),small_bowel,
tensor([947]),stomach,
tensor([947]),large_bowel,
tensor([947]),small_bowel,
tensor([948]),stomach,
tensor([948]),large_bowel,
tensor([948]),small_bowel,
tensor([949]),stomach,
tensor([949]),large_bowel,
tensor([949]),small_bowel,
tensor([950]),stomach,
tensor([950]),large_bowel,
tensor([950]),small_bowel,
tensor([951]),stomach,
tensor([951]),large_bowel,
tensor([951]),small_bowel,
tensor([952]),stomach,
tensor([952]),large_bowel,
tensor([952]),small_bowel,
tensor([953]),stomach,
tensor([953]),large_bowel,
tensor([953]),small_bowel,
tensor([954]),stomach,
tensor([954]),large_bowel,
tensor([954]),small_bowel,
tensor([955]),stomach,
tensor([955]),large_bowel,
tensor([955]),small_bowel,
tensor([956]),stomach,
tensor([956]),large_bowel,
tensor([956]),small_bowel,
tensor([957]),stomach,
tensor([957]),large_bowel,
tensor([957]),small_bowel,
tensor([958]),stomach,
tensor([958]),large_bowel,
tensor([958]),small_bowel,
tensor([959]),stomach,
tensor([959]),large_bowel,
tensor([959]),small_bowel,
tensor([960]),stomach,
tensor([960]),large_bowel,
tensor([960]),small_bowel,
tensor([961]),stomach,
tensor([961]),large_bowel,
tensor([961]),small_bowel,
tensor([962]),stomach,
tensor([962]),large_bowel,
tensor([962]),small_bowel,
tensor([963]),stomach,
tensor([963]),large_bowel,
tensor([963]),small_bowel,
tensor([964]),stomach,
tensor([964]),large_bowel,
tensor([964]),small_bowel,
tensor([965]),stomach,
tensor([965]),large_bowel,
tensor([965]),small_bowel,
tensor([966]),stomach,
tensor([966]),large_bowel,
tensor([966]),small_bowel,
tensor([967]),stomach,
tensor([967]),large_bowel,
tensor([967]),small_bowel,
tensor([968]),stomach,
tensor([968]),large_bowel,
tensor([968]),small_bowel,
tensor([969]),stomach,
tensor([969]),large_bowel,
tensor([969]),small_bowel,
tensor([970]),stomach,
tensor([970]),large_bowel,
tensor([970]),small_bowel,
tensor([971]),stomach,
tensor([971]),large_bowel,42633 7 42898 8 43163 8 43429 9 43694 10 43960 10 44226 10 44492 10 44758 10 45024 9 45290 9 45556 8 45822 8 46088 8 46354 7 46621 6 46887 6 47153 5 47419 5 47685 5 47951 6 48218 5 48485 4 48753 1
tensor([971]),small_bowel,
tensor([972]),stomach,
tensor([972]),large_bowel,
tensor([972]),small_bowel,
tensor([973]),stomach,
tensor([973]),large_bowel,
tensor([973]),small_bowel,
tensor([974]),stomach,
tensor([974]),large_bowel,
tensor([974]),small_bowel,
tensor([975]),stomach,
tensor([975]),large_bowel,
tensor([975]),small_bowel,
tensor([976]),stomach,
tensor([976]),large_bowel,
tensor([976]),small_bowel,
tensor([977]),stomach,
tensor([977]),large_bowel,
tensor([977]),small_bowel,
tensor([978]),stomach,
tensor([978]),large_bowel,
tensor([978]),small_bowel,
tensor([979]),stomach,
tensor([979]),large_bowel,
tensor([979]),small_bowel,
tensor([980]),stomach,
tensor([980]),large_bowel,
tensor([980]),small_bowel,
tensor([981]),stomach,
tensor([981]),large_bowel,
tensor([981]),small_bowel,
tensor([982]),stomach,
tensor([982]),large_bowel,
tensor([982]),small_bowel,
tensor([983]),stomach,
tensor([983]),large_bowel,
tensor([983]),small_bowel,
tensor([984]),stomach,
tensor([984]),large_bowel,
tensor([984]),small_bowel,
tensor([985]),stomach,
tensor([985]),large_bowel,
tensor([985]),small_bowel,
tensor([986]),stomach,
tensor([986]),large_bowel,
tensor([986]),small_bowel,
tensor([987]),stomach,
tensor([987]),large_bowel,
tensor([987]),small_bowel,
tensor([988]),stomach,
tensor([988]),large_bowel,
tensor([988]),small_bowel,
tensor([989]),stomach,
tensor([989]),large_bowel,
tensor([989]),small_bowel,
tensor([990]),stomach,
tensor([990]),large_bowel,
tensor([990]),small_bowel,
tensor([991]),stomach,
tensor([991]),large_bowel,
tensor([991]),small_bowel,
tensor([992]),stomach,
tensor([992]),large_bowel,
tensor([992]),small_bowel,
tensor([993]),stomach,
tensor([993]),large_bowel,
tensor([993]),small_bowel,
tensor([994]),stomach,
tensor([994]),large_bowel,
tensor([994]),small_bowel,
tensor([995]),stomach,
tensor([995]),large_bowel,
tensor([995]),small_bowel,
tensor([996]),stomach,
tensor([996]),large_bowel,
tensor([996]),small_bowel,
tensor([997]),stomach,
tensor([997]),large_bowel,
tensor([997]),small_bowel,
tensor([998]),stomach,
tensor([998]),large_bowel,
tensor([998]),small_bowel,
tensor([999]),stomach,
tensor([999]),large_bowel,
tensor([999]),small_bowel,
tensor([1000]),stomach,
tensor([1000]),large_bowel,
tensor([1000]),small_bowel,
tensor([1001]),stomach,
tensor([1001]),large_bowel,18951 1 19216 2 19482 3 19747 4 20012 5 20278 5 20544 6 20810 6 21076 6 21343 5 21609 3 21876 1 23459 1 23725 1 23991 2 24007 1 24257 1 24272 2 24538 2 24804 2 25070 2 25336 2 25602 2 25868 2 26134 2 26400 2 26666 2 26933 1 27199 1 27465 1 27731 1 27997 1 28263 1 28529 1
tensor([1001]),small_bowel,
tensor([1002]),stomach,
tensor([1002]),large_bowel,28144 10 28410 12 28675 13 28941 14 29206 16 29472 16 29738 16 30004 16 30270 16 30536 16 30802 16 31068 16 31334 16 31601 15 31867 14 32134 13 32401 11 32668 9
tensor([1002]),small_bowel,
tensor([1003]),stomach,
tensor([1003]),large_bowel,
tensor([1003]),small_bowel,
tensor([1004]),stomach,
tensor([1004]),large_bowel,
tensor([1004]),small_bowel,
tensor([1005]),stomach,
tensor([1005]),large_bowel,
tensor([1005]),small_bowel,
tensor([1006]),stomach,
tensor([1006]),large_bowel,
tensor([1006]),small_bowel,
tensor([1007]),stomach,
tensor([1007]),large_bowel,
tensor([1007]),small_bowel,
tensor([1008]),stomach,
tensor([1008]),large_bowel,
tensor([1008]),small_bowel,
tensor([1009]),stomach,
tensor([1009]),large_bowel,
tensor([1009]),small_bowel,
tensor([1010]),stomach,
tensor([1010]),large_bowel,
tensor([1010]),small_bowel,
tensor([1011]),stomach,
tensor([1011]),large_bowel,
tensor([1011]),small_bowel,
tensor([1012]),stomach,
tensor([1012]),large_bowel,
tensor([1012]),small_bowel,
tensor([1013]),stomach,
tensor([1013]),large_bowel,
tensor([1013]),small_bowel,
tensor([1014]),stomach,
tensor([1014]),large_bowel,
tensor([1014]),small_bowel,
tensor([1015]),stomach,
tensor([1015]),large_bowel,
tensor([1015]),small_bowel,
tensor([1016]),stomach,
tensor([1016]),large_bowel,
tensor([1016]),small_bowel,
tensor([1017]),stomach,
tensor([1017]),large_bowel,
tensor([1017]),small_bowel,
tensor([1018]),stomach,
tensor([1018]),large_bowel,
tensor([1018]),small_bowel,
tensor([1019]),stomach,
tensor([1019]),large_bowel,
tensor([1019]),small_bowel,
tensor([1020]),stomach,
tensor([1020]),large_bowel,
tensor([1020]),small_bowel,
tensor([1021]),stomach,
tensor([1021]),large_bowel,
tensor([1021]),small_bowel,
tensor([1022]),stomach,
tensor([1022]),large_bowel,
tensor([1022]),small_bowel,
tensor([1023]),stomach,
tensor([1023]),large_bowel,
tensor([1023]),small_bowel,
tensor([1024]),stomach,
tensor([1024]),large_bowel,
tensor([1024]),small_bowel,
tensor([1025]),stomach,
tensor([1025]),large_bowel,
tensor([1025]),small_bowel,
tensor([1026]),stomach,
tensor([1026]),large_bowel,
tensor([1026]),small_bowel,
tensor([1027]),stomach,
tensor([1027]),large_bowel,
tensor([1027]),small_bowel,
tensor([1028]),stomach,
tensor([1028]),large_bowel,
tensor([1028]),small_bowel,
tensor([1029]),stomach,
tensor([1029]),large_bowel,
tensor([1029]),small_bowel,
tensor([1030]),stomach,
tensor([1030]),large_bowel,
tensor([1030]),small_bowel,
tensor([1031]),stomach,
tensor([1031]),large_bowel,
tensor([1031]),small_bowel,
tensor([1032]),stomach,
tensor([1032]),large_bowel,
tensor([1032]),small_bowel,
tensor([1033]),stomach,
tensor([1033]),large_bowel,
tensor([1033]),small_bowel,
tensor([1034]),stomach,
tensor([1034]),large_bowel,
tensor([1034]),small_bowel,
tensor([1035]),stomach,
tensor([1035]),large_bowel,
tensor([1035]),small_bowel,
tensor([1036]),stomach,
tensor([1036]),large_bowel,
tensor([1036]),small_bowel,
tensor([1037]),stomach,
tensor([1037]),large_bowel,
tensor([1037]),small_bowel,
tensor([1038]),stomach,
tensor([1038]),large_bowel,
tensor([1038]),small_bowel,
tensor([1039]),stomach,
tensor([1039]),large_bowel,
tensor([1039]),small_bowel,
tensor([1040]),stomach,
tensor([1040]),large_bowel,
tensor([1040]),small_bowel,
tensor([1041]),stomach,
tensor([1041]),large_bowel,
tensor([1041]),small_bowel,
tensor([1042]),stomach,
tensor([1042]),large_bowel,23605 12 23870 13 24136 13 24400 15 24665 16 24931 16 25197 16 25463 15 25729 15 25995 14 26261 14 26527 13 26794 11 27063 5
tensor([1042]),small_bowel,
tensor([1043]),stomach,
tensor([1043]),large_bowel,
tensor([1043]),small_bowel,
tensor([1044]),stomach,
tensor([1044]),large_bowel,
tensor([1044]),small_bowel,
tensor([1045]),stomach,
tensor([1045]),large_bowel,
tensor([1045]),small_bowel,
tensor([1046]),stomach,
tensor([1046]),large_bowel,
tensor([1046]),small_bowel,
tensor([1047]),stomach,
tensor([1047]),large_bowel,
tensor([1047]),small_bowel,
tensor([1048]),stomach,
tensor([1048]),large_bowel,
tensor([1048]),small_bowel,
tensor([1049]),stomach,
tensor([1049]),large_bowel,
tensor([1049]),small_bowel,
tensor([1050]),stomach,
tensor([1050]),large_bowel,
tensor([1050]),small_bowel,
tensor([1051]),stomach,
tensor([1051]),large_bowel,
tensor([1051]),small_bowel,
tensor([1052]),stomach,
tensor([1052]),large_bowel,
tensor([1052]),small_bowel,
tensor([1053]),stomach,
tensor([1053]),large_bowel,
tensor([1053]),small_bowel,
tensor([1054]),stomach,
tensor([1054]),large_bowel,
tensor([1054]),small_bowel,
tensor([1055]),stomach,
tensor([1055]),large_bowel,
tensor([1055]),small_bowel,
tensor([1056]),stomach,
tensor([1056]),large_bowel,
tensor([1056]),small_bowel,
tensor([1057]),stomach,
tensor([1057]),large_bowel,
tensor([1057]),small_bowel,
tensor([1058]),stomach,
tensor([1058]),large_bowel,
tensor([1058]),small_bowel,
tensor([1059]),stomach,
tensor([1059]),large_bowel,
tensor([1059]),small_bowel,
tensor([1060]),stomach,
tensor([1060]),large_bowel,
tensor([1060]),small_bowel,
tensor([1061]),stomach,
tensor([1061]),large_bowel,
tensor([1061]),small_bowel,
tensor([1062]),stomach,
tensor([1062]),large_bowel,
tensor([1062]),small_bowel,
tensor([1063]),stomach,
tensor([1063]),large_bowel,
tensor([1063]),small_bowel,
tensor([1064]),stomach,
tensor([1064]),large_bowel,
tensor([1064]),small_bowel,
tensor([1065]),stomach,
tensor([1065]),large_bowel,
tensor([1065]),small_bowel,
tensor([1066]),stomach,
tensor([1066]),large_bowel,
tensor([1066]),small_bowel,
tensor([1067]),stomach,
tensor([1067]),large_bowel,
tensor([1067]),small_bowel,
tensor([1068]),stomach,
tensor([1068]),large_bowel,
tensor([1068]),small_bowel,
tensor([1069]),stomach,
tensor([1069]),large_bowel,
tensor([1069]),small_bowel,
tensor([1070]),stomach,
tensor([1070]),large_bowel,
tensor([1070]),small_bowel,
tensor([1071]),stomach,
tensor([1071]),large_bowel,
tensor([1071]),small_bowel,
tensor([1072]),stomach,
tensor([1072]),large_bowel,
tensor([1072]),small_bowel,
tensor([1073]),stomach,
tensor([1073]),large_bowel,
tensor([1073]),small_bowel,
tensor([1074]),stomach,
tensor([1074]),large_bowel,
tensor([1074]),small_bowel,
tensor([1075]),stomach,
tensor([1075]),large_bowel,
tensor([1075]),small_bowel,
tensor([1076]),stomach,
tensor([1076]),large_bowel,
tensor([1076]),small_bowel,
tensor([1077]),stomach,
tensor([1077]),large_bowel,
tensor([1077]),small_bowel,
tensor([1078]),stomach,
tensor([1078]),large_bowel,
tensor([1078]),small_bowel,
tensor([1079]),stomach,
tensor([1079]),large_bowel,
tensor([1079]),small_bowel,
tensor([1080]),stomach,
tensor([1080]),large_bowel,
tensor([1080]),small_bowel,
tensor([1081]),stomach,
tensor([1081]),large_bowel,
tensor([1081]),small_bowel,
tensor([1082]),stomach,
tensor([1082]),large_bowel,
tensor([1082]),small_bowel,
tensor([1083]),stomach,
tensor([1083]),large_bowel,
tensor([1083]),small_bowel,
tensor([1084]),stomach,
tensor([1084]),large_bowel,
tensor([1084]),small_bowel,
tensor([1085]),stomach,
tensor([1085]),large_bowel,
